,context,head,relation,tail,label
5807,"['kyle asked a girl to go to the movies with him .', 'kyle planned on asking this girl to be his girlfriend after the movies .', 'after the movie kyle asked the girl if they could date .', 'the girl refused and said she just wanted to be friends .', 'sadly , kyle agreed and they stayed friends .']",PersonX asks PersonY to go,oWant,to go to dinner.,0
5808,"['kyle asked a girl to go to the movies with him .', 'kyle planned on asking this girl to be his girlfriend after the movies .', 'after the movie kyle asked the girl if they could date .', 'the girl refused and said she just wanted to be friends .', 'sadly , kyle agreed and they stayed friends .']",PersonX asks PersonY to go,oEffect,PersonY feels bad for how they acted.,0
5809,"['kyle asked a girl to go to the movies with him .', 'kyle planned on asking this girl to be his girlfriend after the movies .', 'after the movie kyle asked the girl if they could date .', 'the girl refused and said she just wanted to be friends .', 'sadly , kyle agreed and they stayed friends .']",PersonX asks PersonY to go,HinderedBy,Persony has no where else to go,0
5810,"['kyle asked a girl to go to the movies with him .', 'kyle planned on asking this girl to be his girlfriend after the movies .', 'after the movie kyle asked the girl if they could date .', 'the girl refused and said she just wanted to be friends .', 'sadly , kyle agreed and they stayed friends .']",PersonX wants to go to the movies,xNeed,to ask friends if they want to join,0
5811,"['kyle asked a girl to go to the movies with him .', 'kyle planned on asking this girl to be his girlfriend after the movies .', 'after the movie kyle asked the girl if they could date .', 'the girl refused and said she just wanted to be friends .', 'sadly , kyle agreed and they stayed friends .']",PersonX wants to go to the movies,isBefore,PersonX onx finds someone to go to the movies with them,0
5812,"['kyle asked a girl to go to the movies with him .', 'kyle planned on asking this girl to be his girlfriend after the movies .', 'after the movie kyle asked the girl if they could date .', 'the girl refused and said she just wanted to be friends .', 'sadly , kyle agreed and they stayed friends .']",PersonX wants to go to the movies,xNeed,to see what movies are playing,1
5813,"['kyle asked a girl to go to the movies with him .', 'kyle planned on asking this girl to be his girlfriend after the movies .', 'after the movie kyle asked the girl if they could date .', 'the girl refused and said she just wanted to be friends .', 'sadly , kyle agreed and they stayed friends .']",PersonX takes PersonY to a movie,xNeed,Ask if PersonY wants to go to the movie,1
5814,"['kyle asked a girl to go to the movies with him .', 'kyle planned on asking this girl to be his girlfriend after the movies .', 'after the movie kyle asked the girl if they could date .', 'the girl refused and said she just wanted to be friends .', 'sadly , kyle agreed and they stayed friends .']",PersonX takes PersonY to a movie,isAfter,PersonX asks PersonY on a date,1
5815,"['kyle asked a girl to go to the movies with him .', 'kyle planned on asking this girl to be his girlfriend after the movies .', 'after the movie kyle asked the girl if they could date .', 'the girl refused and said she just wanted to be friends .', 'sadly , kyle agreed and they stayed friends .']",PersonX takes PersonY to a movie,HinderedBy,PersonX doesn't have enough money to take PersonY to the movies.,1
5816,"['kyle asked a girl to go to the movies with him .', 'kyle planned on asking this girl to be his girlfriend after the movies .', 'after the movie kyle asked the girl if they could date .', 'the girl refused and said she just wanted to be friends .', 'sadly , kyle agreed and they stayed friends .']",PersonX takes PersonY to a movie,xNeed,to invite him,1
5817,"['kyle asked a girl to go to the movies with him .', 'kyle planned on asking this girl to be his girlfriend after the movies .', 'after the movie kyle asked the girl if they could date .', 'the girl refused and said she just wanted to be friends .', 'sadly , kyle agreed and they stayed friends .']",PersonX invites PersonY to a movie,oWant,to consider going to the movie,1
5818,"['kyle asked a girl to go to the movies with him .', 'kyle planned on asking this girl to be his girlfriend after the movies .', 'after the movie kyle asked the girl if they could date .', 'the girl refused and said she just wanted to be friends .', 'sadly , kyle agreed and they stayed friends .']",PersonX invites PersonY to a movie,xIntent,to see a movie with a friend.,1
5819,"['kyle asked a girl to go to the movies with him .', 'kyle planned on asking this girl to be his girlfriend after the movies .', 'after the movie kyle asked the girl if they could date .', 'the girl refused and said she just wanted to be friends .', 'sadly , kyle agreed and they stayed friends .']",PersonX invites PersonY to a movie,xIntent,have fun with a friend,1
5820,"['kyle asked a girl to go to the movies with him .', 'kyle planned on asking this girl to be his girlfriend after the movies .', 'after the movie kyle asked the girl if they could date .', 'the girl refused and said she just wanted to be friends .', 'sadly , kyle agreed and they stayed friends .']",PersonX invites PersonY to a movie,oWant,to go to the movie,1
5821,"['kyle asked a girl to go to the movies with him .', 'kyle planned on asking this girl to be his girlfriend after the movies .', 'after the movie kyle asked the girl if they could date .', 'the girl refused and said she just wanted to be friends .', 'sadly , kyle agreed and they stayed friends .']",PersonX decides to go to the movies,xEffect,to decides to go the movies,0
5822,"['kyle asked a girl to go to the movies with him .', 'kyle planned on asking this girl to be his girlfriend after the movies .', 'after the movie kyle asked the girl if they could date .', 'the girl refused and said she just wanted to be friends .', 'sadly , kyle agreed and they stayed friends .']",PersonX decides to go to the movies,xEffect,watching movies,1
5823,"['kyle asked a girl to go to the movies with him .', 'kyle planned on asking this girl to be his girlfriend after the movies .', 'after the movie kyle asked the girl if they could date .', 'the girl refused and said she just wanted to be friends .', 'sadly , kyle agreed and they stayed friends .']",PersonX decides to go to the movies,xIntent,to have a good time,1
5824,"['kyle asked a girl to go to the movies with him .', 'kyle planned on asking this girl to be his girlfriend after the movies .', 'after the movie kyle asked the girl if they could date .', 'the girl refused and said she just wanted to be friends .', 'sadly , kyle agreed and they stayed friends .']",PersonX decides to go to the movies,xAttr,curious,0
5825,"['kyle asked a girl to go to the movies with him .', 'kyle planned on asking this girl to be his girlfriend after the movies .', 'after the movie kyle asked the girl if they could date .', 'the girl refused and said she just wanted to be friends .', 'sadly , kyle agreed and they stayed friends .']",PersonX decides to go to the movies,xAttr,interested,1
5826,"['kyle asked a girl to go to the movies with him .', 'kyle planned on asking this girl to be his girlfriend after the movies .', 'after the movie kyle asked the girl if they could date .', 'the girl refused and said she just wanted to be friends .', 'sadly , kyle agreed and they stayed friends .']",PersonX asks a girl out,xIntent,he likes the girl,1
5827,"['kyle asked a girl to go to the movies with him .', 'kyle planned on asking this girl to be his girlfriend after the movies .', 'after the movie kyle asked the girl if they could date .', 'the girl refused and said she just wanted to be friends .', 'sadly , kyle agreed and they stayed friends .']",PersonX asks PersonX's girlfriend,xNeed,to think about their girlfriend,0
5828,"['kyle asked a girl to go to the movies with him .', 'kyle planned on asking this girl to be his girlfriend after the movies .', 'after the movie kyle asked the girl if they could date .', 'the girl refused and said she just wanted to be friends .', 'sadly , kyle agreed and they stayed friends .']",PersonX asks PersonX's girlfriend,xNeed,to call their girlfriend,0
5829,"['kyle asked a girl to go to the movies with him .', 'kyle planned on asking this girl to be his girlfriend after the movies .', 'after the movie kyle asked the girl if they could date .', 'the girl refused and said she just wanted to be friends .', 'sadly , kyle agreed and they stayed friends .']",PersonX asks PersonX's girlfriend,xWant,to listen to what their girlfriend has to say,0
5830,"['kyle asked a girl to go to the movies with him .', 'kyle planned on asking this girl to be his girlfriend after the movies .', 'after the movie kyle asked the girl if they could date .', 'the girl refused and said she just wanted to be friends .', 'sadly , kyle agreed and they stayed friends .']",PersonX asks PersonX's girlfriend,xWant,to persuade their girlfriend,0
5831,"['kyle asked a girl to go to the movies with him .', 'kyle planned on asking this girl to be his girlfriend after the movies .', 'after the movie kyle asked the girl if they could date .', 'the girl refused and said she just wanted to be friends .', 'sadly , kyle agreed and they stayed friends .']",PersonX asks PersonX's girlfriend,HinderedBy,PersonX's girlfriend isn't answering the phone.,0
5832,"['kyle asked a girl to go to the movies with him .', 'kyle planned on asking this girl to be his girlfriend after the movies .', 'after the movie kyle asked the girl if they could date .', 'the girl refused and said she just wanted to be friends .', 'sadly , kyle agreed and they stayed friends .']",PersonX asks a girl,oEffect,goes on a date,1
5833,"['kyle asked a girl to go to the movies with him .', 'kyle planned on asking this girl to be his girlfriend after the movies .', 'after the movie kyle asked the girl if they could date .', 'the girl refused and said she just wanted to be friends .', 'sadly , kyle agreed and they stayed friends .']",PersonX asks a girl,xNeed,look at girl,1
5834,"['kyle asked a girl to go to the movies with him .', 'kyle planned on asking this girl to be his girlfriend after the movies .', 'after the movie kyle asked the girl if they could date .', 'the girl refused and said she just wanted to be friends .', 'sadly , kyle agreed and they stayed friends .']",PersonX asks a girl,xNeed,approach girl,1
5835,"['kyle asked a girl to go to the movies with him .', 'kyle planned on asking this girl to be his girlfriend after the movies .', 'after the movie kyle asked the girl if they could date .', 'the girl refused and said she just wanted to be friends .', 'sadly , kyle agreed and they stayed friends .']",movie,ObjectUse,go on a date,1
5836,"['kyle asked a girl to go to the movies with him .', 'kyle planned on asking this girl to be his girlfriend after the movies .', 'after the movie kyle asked the girl if they could date .', 'the girl refused and said she just wanted to be friends .', 'sadly , kyle agreed and they stayed friends .']",movie,HasProperty,romantic,1
5837,"['kyle asked a girl to go to the movies with him .', 'kyle planned on asking this girl to be his girlfriend after the movies .', 'after the movie kyle asked the girl if they could date .', 'the girl refused and said she just wanted to be friends .', 'sadly , kyle agreed and they stayed friends .']",movie,ObjectUse,watching,1
5838,"['kyle asked a girl to go to the movies with him .', 'kyle planned on asking this girl to be his girlfriend after the movies .', 'after the movie kyle asked the girl if they could date .', 'the girl refused and said she just wanted to be friends .', 'sadly , kyle agreed and they stayed friends .']",movie,AtLocation,movies,1
5839,"['kyle asked a girl to go to the movies with him .', 'kyle planned on asking this girl to be his girlfriend after the movies .', 'after the movie kyle asked the girl if they could date .', 'the girl refused and said she just wanted to be friends .', 'sadly , kyle agreed and they stayed friends .']",plan,ObjectUse,meet friends at the park,0
5840,"['kyle asked a girl to go to the movies with him .', 'kyle planned on asking this girl to be his girlfriend after the movies .', 'after the movie kyle asked the girl if they could date .', 'the girl refused and said she just wanted to be friends .', 'sadly , kyle agreed and they stayed friends .']",plan,ObjectUse,know how the day is going,0
5841,"['kyle asked a girl to go to the movies with him .', 'kyle planned on asking this girl to be his girlfriend after the movies .', 'after the movie kyle asked the girl if they could date .', 'the girl refused and said she just wanted to be friends .', 'sadly , kyle agreed and they stayed friends .']",plan,ObjectUse,go on vacation,0
5842,"['kyle asked a girl to go to the movies with him .', 'kyle planned on asking this girl to be his girlfriend after the movies .', 'after the movie kyle asked the girl if they could date .', 'the girl refused and said she just wanted to be friends .', 'sadly , kyle agreed and they stayed friends .']",plan,ObjectUse,tell PersonX how to eat right,0
5843,"['kyle asked a girl to go to the movies with him .', 'kyle planned on asking this girl to be his girlfriend after the movies .', 'after the movie kyle asked the girl if they could date .', 'the girl refused and said she just wanted to be friends .', 'sadly , kyle agreed and they stayed friends .']",plan,ObjectUse,show an idea of investment,0
5844,"['kyle asked a girl to go to the movies with him .', 'kyle planned on asking this girl to be his girlfriend after the movies .', 'after the movie kyle asked the girl if they could date .', 'the girl refused and said she just wanted to be friends .', 'sadly , kyle agreed and they stayed friends .']",PersonX is PersonY's girlfriend,xNeed,go on a date with Person Y,1
5845,"['kyle asked a girl to go to the movies with him .', 'kyle planned on asking this girl to be his girlfriend after the movies .', 'after the movie kyle asked the girl if they could date .', 'the girl refused and said she just wanted to be friends .', 'sadly , kyle agreed and they stayed friends .']",PersonX is PersonY's girlfriend,oWant,go on a date,1
5846,"['kyle asked a girl to go to the movies with him .', 'kyle planned on asking this girl to be his girlfriend after the movies .', 'after the movie kyle asked the girl if they could date .', 'the girl refused and said she just wanted to be friends .', 'sadly , kyle agreed and they stayed friends .']",PersonX is PersonY's girlfriend,xNeed,to ask out PersonY,1
5847,"['kyle asked a girl to go to the movies with him .', 'kyle planned on asking this girl to be his girlfriend after the movies .', 'after the movie kyle asked the girl if they could date .', 'the girl refused and said she just wanted to be friends .', 'sadly , kyle agreed and they stayed friends .']",girl,ObjectUse,pretend you have friends,0
5848,"['kyle asked a girl to go to the movies with him .', 'kyle planned on asking this girl to be his girlfriend after the movies .', 'after the movie kyle asked the girl if they could date .', 'the girl refused and said she just wanted to be friends .', 'sadly , kyle agreed and they stayed friends .']",girl,ObjectUse,sell for profit,0
5849,"['kyle asked a girl to go to the movies with him .', 'kyle planned on asking this girl to be his girlfriend after the movies .', 'after the movie kyle asked the girl if they could date .', 'the girl refused and said she just wanted to be friends .', 'sadly , kyle agreed and they stayed friends .']",girl,ObjectUse,talk to,1
5850,"['kyle asked a girl to go to the movies with him .', 'kyle planned on asking this girl to be his girlfriend after the movies .', 'after the movie kyle asked the girl if they could date .', 'the girl refused and said she just wanted to be friends .', 'sadly , kyle agreed and they stayed friends .']",girl,ObjectUse,pretend innocent,0
5851,"['kyle asked a girl to go to the movies with him .', 'kyle planned on asking this girl to be his girlfriend after the movies .', 'after the movie kyle asked the girl if they could date .', 'the girl refused and said she just wanted to be friends .', 'sadly , kyle agreed and they stayed friends .']",girlfriend,ObjectUse,take on a date,1
5852,"['kyle asked a girl to go to the movies with him .', 'kyle planned on asking this girl to be his girlfriend after the movies .', 'after the movie kyle asked the girl if they could date .', 'the girl refused and said she just wanted to be friends .', 'sadly , kyle agreed and they stayed friends .']",girlfriend,ObjectUse,excuse themselves out of an awkward conversation,0
5853,"['kyle asked a girl to go to the movies with him .', 'kyle planned on asking this girl to be his girlfriend after the movies .', 'after the movie kyle asked the girl if they could date .', 'the girl refused and said she just wanted to be friends .', 'sadly , kyle agreed and they stayed friends .']",girlfriend,ObjectUse,have someone to make dinner,0
5854,"['kyle asked a girl to go to the movies with him .', 'kyle planned on asking this girl to be his girlfriend after the movies .', 'after the movie kyle asked the girl if they could date .', 'the girl refused and said she just wanted to be friends .', 'sadly , kyle agreed and they stayed friends .']",girlfriend,ObjectUse,to love,1
5855,"['kyle asked a girl to go to the movies with him .', 'kyle planned on asking this girl to be his girlfriend after the movies .', 'after the movie kyle asked the girl if they could date .', 'the girl refused and said she just wanted to be friends .', 'sadly , kyle agreed and they stayed friends .']",PersonX asks a girl out,HinderedBy,The girl already has a boyfriend.,1
5856,"['kyle asked a girl to go to the movies with him .', 'kyle planned on asking this girl to be his girlfriend after the movies .', 'after the movie kyle asked the girl if they could date .', 'the girl refused and said she just wanted to be friends .', 'sadly , kyle agreed and they stayed friends .']",PersonX asks a girl out,xIntent,to take her on a date,1
5857,"['kyle asked a girl to go to the movies with him .', 'kyle planned on asking this girl to be his girlfriend after the movies .', 'after the movie kyle asked the girl if they could date .', 'the girl refused and said she just wanted to be friends .', 'sadly , kyle agreed and they stayed friends .']",PersonX asks a girl out,xIntent,to go on a date,1
5858,"['kyle asked a girl to go to the movies with him .', 'kyle planned on asking this girl to be his girlfriend after the movies .', 'after the movie kyle asked the girl if they could date .', 'the girl refused and said she just wanted to be friends .', 'sadly , kyle agreed and they stayed friends .']",PersonX asks a girl out,xIntent,he likes the girl,1
5859,"['kyle asked a girl to go to the movies with him .', 'kyle planned on asking this girl to be his girlfriend after the movies .', 'after the movie kyle asked the girl if they could date .', 'the girl refused and said she just wanted to be friends .', 'sadly , kyle agreed and they stayed friends .']",PersonX asks a girl out,HinderedBy,PersonX's parents don't allow him to date.,0
5860,"['kyle asked a girl to go to the movies with him .', 'kyle planned on asking this girl to be his girlfriend after the movies .', 'after the movie kyle asked the girl if they could date .', 'the girl refused and said she just wanted to be friends .', 'sadly , kyle agreed and they stayed friends .']",PersonX dates a girl,oWant,to tell their friends about them,0
5861,"['kyle asked a girl to go to the movies with him .', 'kyle planned on asking this girl to be his girlfriend after the movies .', 'after the movie kyle asked the girl if they could date .', 'the girl refused and said she just wanted to be friends .', 'sadly , kyle agreed and they stayed friends .']",PersonX dates a girl,xNeed,to like a girl,1
5862,"['kyle asked a girl to go to the movies with him .', 'kyle planned on asking this girl to be his girlfriend after the movies .', 'after the movie kyle asked the girl if they could date .', 'the girl refused and said she just wanted to be friends .', 'sadly , kyle agreed and they stayed friends .']",PersonX dates a girl,xNeed,to ask them out,1
5863,"['kyle asked a girl to go to the movies with him .', 'kyle planned on asking this girl to be his girlfriend after the movies .', 'after the movie kyle asked the girl if they could date .', 'the girl refused and said she just wanted to be friends .', 'sadly , kyle agreed and they stayed friends .']",PersonX dates a girl,HinderedBy,No girls like them,1
5864,"['kyle asked a girl to go to the movies with him .', 'kyle planned on asking this girl to be his girlfriend after the movies .', 'after the movie kyle asked the girl if they could date .', 'the girl refused and said she just wanted to be friends .', 'sadly , kyle agreed and they stayed friends .']",PersonX dates a girl,xWant,spend time with her,1
5865,"['kyle asked a girl to go to the movies with him .', 'kyle planned on asking this girl to be his girlfriend after the movies .', 'after the movie kyle asked the girl if they could date .', 'the girl refused and said she just wanted to be friends .', 'sadly , kyle agreed and they stayed friends .']",PersonX asks PersonX's daughter,xWant,to talk with her,0
5866,"['kyle asked a girl to go to the movies with him .', 'kyle planned on asking this girl to be his girlfriend after the movies .', 'after the movie kyle asked the girl if they could date .', 'the girl refused and said she just wanted to be friends .', 'sadly , kyle agreed and they stayed friends .']",PersonX asks PersonX's daughter,xReact,curious,0
5867,"['kyle asked a girl to go to the movies with him .', 'kyle planned on asking this girl to be his girlfriend after the movies .', 'after the movie kyle asked the girl if they could date .', 'the girl refused and said she just wanted to be friends .', 'sadly , kyle agreed and they stayed friends .']",PersonX asks PersonX's daughter,xAttr,curious,0
5868,"['kyle asked a girl to go to the movies with him .', 'kyle planned on asking this girl to be his girlfriend after the movies .', 'after the movie kyle asked the girl if they could date .', 'the girl refused and said she just wanted to be friends .', 'sadly , kyle agreed and they stayed friends .']",PersonX asks PersonX's daughter,oWant,to answer,0
5869,"['kyle asked a girl to go to the movies with him .', 'kyle planned on asking this girl to be his girlfriend after the movies .', 'after the movie kyle asked the girl if they could date .', 'the girl refused and said she just wanted to be friends .', 'sadly , kyle agreed and they stayed friends .']",PersonX asks PersonX's daughter,HinderedBy,PersonX doesn't really want to know the answer,0
5870,"['kyle asked a girl to go to the movies with him .', 'kyle planned on asking this girl to be his girlfriend after the movies .', 'after the movie kyle asked the girl if they could date .', 'the girl refused and said she just wanted to be friends .', 'sadly , kyle agreed and they stayed friends .']",PersonX dates PersonX's girlfriend,oWant,to know why he chose his girl,0
5871,"['kyle asked a girl to go to the movies with him .', 'kyle planned on asking this girl to be his girlfriend after the movies .', 'after the movie kyle asked the girl if they could date .', 'the girl refused and said she just wanted to be friends .', 'sadly , kyle agreed and they stayed friends .']",PersonX dates PersonX's girlfriend,xEffect,has fun with a girl,0
5872,"['kyle asked a girl to go to the movies with him .', 'kyle planned on asking this girl to be his girlfriend after the movies .', 'after the movie kyle asked the girl if they could date .', 'the girl refused and said she just wanted to be friends .', 'sadly , kyle agreed and they stayed friends .']",PersonX dates PersonX's girlfriend,isAfter,PersonX meets PersonX's girlfriend,0
5873,"['kyle asked a girl to go to the movies with him .', 'kyle planned on asking this girl to be his girlfriend after the movies .', 'after the movie kyle asked the girl if they could date .', 'the girl refused and said she just wanted to be friends .', 'sadly , kyle agreed and they stayed friends .']",PersonX dates PersonX's girlfriend,HinderedBy,PersonX's girlfriend broke up with PersonX.,0
5874,"['kyle asked a girl to go to the movies with him .', 'kyle planned on asking this girl to be his girlfriend after the movies .', 'after the movie kyle asked the girl if they could date .', 'the girl refused and said she just wanted to be friends .', 'sadly , kyle agreed and they stayed friends .']",PersonX dates PersonX's girlfriend,HinderedBy,PersonX's girlfriend dumped them.,0
5875,"['kyle asked a girl to go to the movies with him .', 'kyle planned on asking this girl to be his girlfriend after the movies .', 'after the movie kyle asked the girl if they could date .', 'the girl refused and said she just wanted to be friends .', 'sadly , kyle agreed and they stayed friends .']",PersonX decides to ask PersonY out,HinderedBy,PersonY is already dating someone else.,1
5876,"['kyle asked a girl to go to the movies with him .', 'kyle planned on asking this girl to be his girlfriend after the movies .', 'after the movie kyle asked the girl if they could date .', 'the girl refused and said she just wanted to be friends .', 'sadly , kyle agreed and they stayed friends .']",PersonX decides to ask PersonY out,xIntent,to pursue a relationship with persony,1
5877,"['kyle asked a girl to go to the movies with him .', 'kyle planned on asking this girl to be his girlfriend after the movies .', 'after the movie kyle asked the girl if they could date .', 'the girl refused and said she just wanted to be friends .', 'sadly , kyle agreed and they stayed friends .']",PersonX decides to ask PersonY out,xWant,to start a relationship,1
5878,"['kyle asked a girl to go to the movies with him .', 'kyle planned on asking this girl to be his girlfriend after the movies .', 'after the movie kyle asked the girl if they could date .', 'the girl refused and said she just wanted to be friends .', 'sadly , kyle agreed and they stayed friends .']",PersonX decides to ask PersonY out,xEffect,gets a date,1
5879,"['kyle asked a girl to go to the movies with him .', 'kyle planned on asking this girl to be his girlfriend after the movies .', 'after the movie kyle asked the girl if they could date .', 'the girl refused and said she just wanted to be friends .', 'sadly , kyle agreed and they stayed friends .']",PersonX asks a girl,oEffect,goes on a date,1
5880,"['kyle asked a girl to go to the movies with him .', 'kyle planned on asking this girl to be his girlfriend after the movies .', 'after the movie kyle asked the girl if they could date .', 'the girl refused and said she just wanted to be friends .', 'sadly , kyle agreed and they stayed friends .']",PersonX asks a girl,HinderedBy,they aren't sure how to get her attention,0
5881,"['kyle asked a girl to go to the movies with him .', 'kyle planned on asking this girl to be his girlfriend after the movies .', 'after the movie kyle asked the girl if they could date .', 'the girl refused and said she just wanted to be friends .', 'sadly , kyle agreed and they stayed friends .']",PersonX asks a girl,xNeed,look at girl,0
5882,"['kyle asked a girl to go to the movies with him .', 'kyle planned on asking this girl to be his girlfriend after the movies .', 'after the movie kyle asked the girl if they could date .', 'the girl refused and said she just wanted to be friends .', 'sadly , kyle agreed and they stayed friends .']",PersonX asks a girl,xNeed,approach girl,1
5883,"['kyle asked a girl to go to the movies with him .', 'kyle planned on asking this girl to be his girlfriend after the movies .', 'after the movie kyle asked the girl if they could date .', 'the girl refused and said she just wanted to be friends .', 'sadly , kyle agreed and they stayed friends .']",date,ObjectUse,flirt with a new person,1
5884,"['kyle asked a girl to go to the movies with him .', 'kyle planned on asking this girl to be his girlfriend after the movies .', 'after the movie kyle asked the girl if they could date .', 'the girl refused and said she just wanted to be friends .', 'sadly , kyle agreed and they stayed friends .']",date,ObjectUse,go to the movies,1
5885,"['kyle asked a girl to go to the movies with him .', 'kyle planned on asking this girl to be his girlfriend after the movies .', 'after the movie kyle asked the girl if they could date .', 'the girl refused and said she just wanted to be friends .', 'sadly , kyle agreed and they stayed friends .']",date,ObjectUse,take out for a good time,1
5886,"['kyle asked a girl to go to the movies with him .', 'kyle planned on asking this girl to be his girlfriend after the movies .', 'after the movie kyle asked the girl if they could date .', 'the girl refused and said she just wanted to be friends .', 'sadly , kyle agreed and they stayed friends .']",date,ObjectUse,go out to dinner with,0
5887,"['kyle asked a girl to go to the movies with him .', 'kyle planned on asking this girl to be his girlfriend after the movies .', 'after the movie kyle asked the girl if they could date .', 'the girl refused and said she just wanted to be friends .', 'sadly , kyle agreed and they stayed friends .']",movie,ObjectUse,go on a date,1
5888,"['kyle asked a girl to go to the movies with him .', 'kyle planned on asking this girl to be his girlfriend after the movies .', 'after the movie kyle asked the girl if they could date .', 'the girl refused and said she just wanted to be friends .', 'sadly , kyle agreed and they stayed friends .']",movie,ObjectUse,watching,1
5889,"['kyle asked a girl to go to the movies with him .', 'kyle planned on asking this girl to be his girlfriend after the movies .', 'after the movie kyle asked the girl if they could date .', 'the girl refused and said she just wanted to be friends .', 'sadly , kyle agreed and they stayed friends .']",movie,AtLocation,drive in movie,0
5890,"['kyle asked a girl to go to the movies with him .', 'kyle planned on asking this girl to be his girlfriend after the movies .', 'after the movie kyle asked the girl if they could date .', 'the girl refused and said she just wanted to be friends .', 'sadly , kyle agreed and they stayed friends .']",girl,ObjectUse,pretend you have friends,0
5891,"['kyle asked a girl to go to the movies with him .', 'kyle planned on asking this girl to be his girlfriend after the movies .', 'after the movie kyle asked the girl if they could date .', 'the girl refused and said she just wanted to be friends .', 'sadly , kyle agreed and they stayed friends .']",girl,ObjectUse,sell for profit,0
5892,"['kyle asked a girl to go to the movies with him .', 'kyle planned on asking this girl to be his girlfriend after the movies .', 'after the movie kyle asked the girl if they could date .', 'the girl refused and said she just wanted to be friends .', 'sadly , kyle agreed and they stayed friends .']",girl,ObjectUse,talk to,1
5893,"['kyle asked a girl to go to the movies with him .', 'kyle planned on asking this girl to be his girlfriend after the movies .', 'after the movie kyle asked the girl if they could date .', 'the girl refused and said she just wanted to be friends .', 'sadly , kyle agreed and they stayed friends .']",girl,ObjectUse,marry,0
5894,"['kyle asked a girl to go to the movies with him .', 'kyle planned on asking this girl to be his girlfriend after the movies .', 'after the movie kyle asked the girl if they could date .', 'the girl refused and said she just wanted to be friends .', 'sadly , kyle agreed and they stayed friends .']",girl,ObjectUse,pretend innocent,0
5895,"['kyle asked a girl to go to the movies with him .', 'kyle planned on asking this girl to be his girlfriend after the movies .', 'after the movie kyle asked the girl if they could date .', 'the girl refused and said she just wanted to be friends .', 'sadly , kyle agreed and they stayed friends .']",PersonX dates a girl,oWant,to tell their friends about them,0
5896,"['kyle asked a girl to go to the movies with him .', 'kyle planned on asking this girl to be his girlfriend after the movies .', 'after the movie kyle asked the girl if they could date .', 'the girl refused and said she just wanted to be friends .', 'sadly , kyle agreed and they stayed friends .']",PersonX dates a girl,xNeed,to like a girl,0
5897,"['kyle asked a girl to go to the movies with him .', 'kyle planned on asking this girl to be his girlfriend after the movies .', 'after the movie kyle asked the girl if they could date .', 'the girl refused and said she just wanted to be friends .', 'sadly , kyle agreed and they stayed friends .']",PersonX dates a girl,HinderedBy,No girls like them,0
5898,"['kyle asked a girl to go to the movies with him .', 'kyle planned on asking this girl to be his girlfriend after the movies .', 'after the movie kyle asked the girl if they could date .', 'the girl refused and said she just wanted to be friends .', 'sadly , kyle agreed and they stayed friends .']",PersonX dates a girl,xNeed,to ask them out,0
5899,"['kyle asked a girl to go to the movies with him .', 'kyle planned on asking this girl to be his girlfriend after the movies .', 'after the movie kyle asked the girl if they could date .', 'the girl refused and said she just wanted to be friends .', 'sadly , kyle agreed and they stayed friends .']",PersonX dates a girl,xWant,spend time with her,0
5900,"['kyle asked a girl to go to the movies with him .', 'kyle planned on asking this girl to be his girlfriend after the movies .', 'after the movie kyle asked the girl if they could date .', 'the girl refused and said she just wanted to be friends .', 'sadly , kyle agreed and they stayed friends .']",PersonX asks a girl out,xIntent,to take her on a date,1
5901,"['kyle asked a girl to go to the movies with him .', 'kyle planned on asking this girl to be his girlfriend after the movies .', 'after the movie kyle asked the girl if they could date .', 'the girl refused and said she just wanted to be friends .', 'sadly , kyle agreed and they stayed friends .']",PersonX asks a girl out,xIntent,to go on a date,1
5902,"['kyle asked a girl to go to the movies with him .', 'kyle planned on asking this girl to be his girlfriend after the movies .', 'after the movie kyle asked the girl if they could date .', 'the girl refused and said she just wanted to be friends .', 'sadly , kyle agreed and they stayed friends .']",PersonX asks a girl out,xIntent,he likes the girl,1
5903,"['kyle asked a girl to go to the movies with him .', 'kyle planned on asking this girl to be his girlfriend after the movies .', 'after the movie kyle asked the girl if they could date .', 'the girl refused and said she just wanted to be friends .', 'sadly , kyle agreed and they stayed friends .']",PersonX asks a girl out,HinderedBy,PersonX's parents don't allow him to date.,0
5904,"['kyle asked a girl to go to the movies with him .', 'kyle planned on asking this girl to be his girlfriend after the movies .', 'after the movie kyle asked the girl if they could date .', 'the girl refused and said she just wanted to be friends .', 'sadly , kyle agreed and they stayed friends .']",PersonX kisses PersonX's date,xNeed,to have a girl friend,0
5905,"['kyle asked a girl to go to the movies with him .', 'kyle planned on asking this girl to be his girlfriend after the movies .', 'after the movie kyle asked the girl if they could date .', 'the girl refused and said she just wanted to be friends .', 'sadly , kyle agreed and they stayed friends .']",PersonX kisses PersonX's date,xIntent,to show love to their date,0
5906,"['kyle asked a girl to go to the movies with him .', 'kyle planned on asking this girl to be his girlfriend after the movies .', 'after the movie kyle asked the girl if they could date .', 'the girl refused and said she just wanted to be friends .', 'sadly , kyle agreed and they stayed friends .']",PersonX kisses PersonX's date,xIntent,to kiss their date,0
5907,"['kyle asked a girl to go to the movies with him .', 'kyle planned on asking this girl to be his girlfriend after the movies .', 'after the movie kyle asked the girl if they could date .', 'the girl refused and said she just wanted to be friends .', 'sadly , kyle agreed and they stayed friends .']",PersonX kisses PersonX's date,xNeed,to be very close to date,0
