,text,label,label_0,label_1,label_2
23087,danny,"[1, 0, 0]",1,0,0
23088,dock,"[1, 0, 0]",1,0,0
23089,dave,"[1, 0, 0]",1,0,0
23090,ballons,"[1, 0, 0]",1,0,0
23091,haystack,"[1, 0, 0]",1,0,0
23092,watermellon,"[1, 0, 0]",1,0,0
23093,gymnasium may,"[1, 0, 0]",1,0,0
23094,port,"[1, 0, 0]",1,0,0
23095,billiards,"[1, 0, 0]",1,0,0
23096,apron,"[1, 0, 0]",1,0,0
23097,carrot,"[1, 0, 0]",1,0,0
23098,cigarretts,"[1, 0, 0]",1,0,0
23099,window pane,"[1, 0, 0]",1,0,0
23100,tortises,"[1, 0, 0]",1,0,0
23101,karate,"[1, 0, 0]",1,0,0
23102,learn,"[1, 1, 1]",1,1,1
23103,alabama,"[1, 0, 0]",1,0,0
23104,clover,"[1, 0, 0]",1,0,0
23105,courage,"[1, 0, 0]",1,0,0
23106,step ladder,"[1, 0, 0]",1,0,0
23107,water in ocean,"[1, 0, 0]",1,0,0
23108,spanish,"[1, 0, 0]",1,0,0
23109,membership,"[1, 0, 0]",1,0,0
23110,salary,"[1, 0, 0]",1,0,0
23111,marinara sauce,"[1, 0, 0]",1,0,0
23112,database,"[1, 0, 0]",1,0,0
23113,mexican food often,"[1, 0, 0]",1,0,0
23114,every house,"[1, 0, 0]",1,0,0
23115,every book,"[1, 0, 0]",1,0,0
23116,each house in neighborhood,"[1, 0, 0]",1,0,0
23117,florida,"[1, 0, 0]",1,0,0
23118,property,"[1, 0, 0]",1,0,0
23119,house must,"[1, 0, 0]",1,0,0
23120,rooster,"[1, 0, 0]",1,0,0
23121,most yogurt,"[1, 0, 0]",1,0,0
23122,license,"[1, 0, 0]",1,0,0
23123,coca cola,"[1, 0, 0]",1,0,0
23124,georgia,"[1, 0, 0]",1,0,0
23125,plug,"[1, 0, 0]",1,0,0
23126,marathon,"[1, 0, 0]",1,0,0
23127,chuck,"[1, 0, 0]",1,0,0
23128,blush,"[1, 0, 0]",1,0,0
23129,marshmellows,"[1, 0, 0]",1,0,0
23130,rectangle,"[1, 0, 0]",1,0,0
23131,unbrella,"[1, 0, 0]",1,0,0
23132,medical care,"[1, 0, 0]",1,0,0
23133,most fuit,"[1, 0, 0]",1,0,0
23134,business plan,"[1, 0, 0]",1,0,0
23135,iowa,"[1, 0, 0]",1,0,0
23136,both acre and lawn may,"[1, 0, 0]",1,0,0
23137,mexico,"[1, 0, 0]",1,0,0
23138,japan,"[1, 0, 0]",1,0,0
23139,kosher deli might,"[1, 0, 0]",1,0,0
23140,scooter,"[1, 0, 0]",1,0,0
23141,serviette,"[1, 0, 0]",1,0,0
23142,every car,"[1, 0, 0]",1,0,0
23143,prize,"[1, 0, 0]",1,0,0
23144,crazy,"[1, 0, 0]",1,0,0
23145,every person,"[1, 0, 0]",1,0,0
23146,bonfire,"[1, 0, 0]",1,0,0
23147,torso,"[1, 0, 0]",1,0,0
23148,almost every human,"[1, 0, 0]",1,0,0
23149,rose plant,"[1, 0, 0]",1,0,0
23150,new wallet,"[1, 0, 0]",1,0,0
23151,each human,"[1, 0, 0]",1,0,0
23152,hydrogen peroxide,"[1, 0, 0]",1,0,0
23153,forrests,"[1, 0, 0]",1,0,0
23154,sppon,"[1, 0, 0]",1,0,0
23155,model,"[1, 0, 0]",1,0,0
23156,north carolina,"[1, 0, 0]",1,0,0
23157,backgammon,"[1, 0, 0]",1,0,0
23158,french person,"[1, 0, 0]",1,0,0
23159,perrier,"[1, 0, 0]",1,0,0
23160,landfill,"[1, 0, 0]",1,0,0
23161,continent,"[1, 0, 0]",1,0,0
23162,south america,"[1, 0, 0]",1,0,0
23163,harbour,"[1, 0, 0]",1,0,0
23164,biopsy,"[1, 0, 0]",1,0,0
23165,amusement park,"[1, 0, 0]",1,0,0
23166,play ball and,"[1, 0, 0]",1,0,0
23167,walnut,"[1, 0, 0]",1,0,0
23168,spinach,"[1, 0, 0]",1,0,0
23169,wasabi,"[1, 0, 0]",1,0,0
23170,house will,"[1, 0, 0]",1,0,0
23171,boston,"[1, 0, 0]",1,0,0
23172,public,"[1, 0, 0]",1,0,0
23173,ranch usally,"[1, 0, 0]",1,0,0
23174,iris,"[1, 0, 0]",1,0,0
23175,mongolia,"[1, 0, 0]",1,0,0
23176,flatware,"[1, 0, 0]",1,0,0
23177,heartbeat,"[1, 0, 0]",1,0,0
23178,young dog,"[1, 0, 0]",1,0,0
23179,business card,"[1, 0, 0]",1,0,0
23180,circus,"[1, 0, 0]",1,0,0
23181,vet,"[1, 0, 0]",1,0,0
23182,fishmonger,"[1, 0, 0]",1,0,0
23183,one impairment person might,"[1, 0, 0]",1,0,0
23184,body and mind must,"[1, 0, 0]",1,0,0
23185,every credit card,"[1, 0, 0]",1,0,0
23186,parade,"[1, 0, 0]",1,0,0
23187,shoe lace,"[1, 0, 0]",1,0,0
23188,tennis racket,"[1, 0, 0]",1,0,0
23189,trail,"[1, 0, 0]",1,0,0
23190,kim,"[1, 0, 0]",1,0,0
23191,seed,"[1, 0, 0]",1,0,0
23192,sarah,"[1, 0, 0]",1,0,0
23193,secondhand bookshop,"[1, 0, 0]",1,0,0
23194,pay,"[1, 1, 0]",1,1,0
23195,ramen,"[1, 0, 0]",1,0,0
23196,cellular phone,"[1, 0, 0]",1,0,0
23197,trash bag,"[1, 0, 0]",1,0,0
23198,turf,"[1, 0, 0]",1,0,0
23199,social security,"[1, 0, 0]",1,0,0
23200,every kitchen,"[1, 0, 0]",1,0,0
23201,purpose to,"[1, 0, 0]",1,0,0
23202,robert,"[1, 0, 0]",1,0,0
23203,catheter,"[1, 0, 0]",1,0,0
23204,lake may,"[1, 0, 0]",1,0,0
23205,new york,"[1, 0, 0]",1,0,0
23206,golf,"[1, 0, 0]",1,0,0
23207,privacy,"[1, 0, 0]",1,0,0
23208,balance,"[1, 0, 0]",1,0,0
23209,debbie,"[1, 0, 0]",1,0,0
23210,paycheck,"[1, 0, 0]",1,0,0
23211,us,"[1, 0, 0]",1,0,0
23212,restaurant and theatre,"[1, 0, 0]",1,0,0
23213,full pool,"[1, 0, 0]",1,0,0
23214,income,"[1, 0, 0]",1,0,0
23215,harry,"[1, 0, 0]",1,0,0
23216,paul,"[1, 0, 0]",1,0,0
23217,tattoo,"[1, 0, 0]",1,0,0
23218,plant stand,"[1, 0, 0]",1,0,0
23219,small,"[1, 0, 0]",1,0,0
23220,advantage,"[1, 0, 0]",1,0,0
23221,seafood,"[1, 0, 0]",1,0,0
23222,knive,"[1, 0, 0]",1,0,0
23223,sample,"[1, 0, 0]",1,0,0
23224,datebook,"[1, 0, 0]",1,0,0
23225,loan officer,"[1, 0, 0]",1,0,0
23226,healthy dinner,"[1, 0, 0]",1,0,0
23227,south carolina,"[1, 0, 0]",1,0,0
23228,fruit often,"[1, 0, 0]",1,0,0
23229,utterance,"[1, 0, 0]",1,0,0
23230,lamb,"[1, 0, 0]",1,0,0
23231,andrew,"[1, 0, 0]",1,0,0
23232,vegetable,"[1, 0, 0]",1,0,0
23233,nick,"[1, 0, 0]",1,0,0
23234,mary,"[1, 0, 0]",1,0,0
23235,ice cream cone,"[1, 0, 0]",1,0,0
23236,clint,"[1, 0, 0]",1,0,0
23237,most men,"[1, 0, 0]",1,0,0
23238,rich,"[1, 0, 0]",1,0,0
23239,surgery,"[1, 0, 0]",1,0,0
23240,not everyone,"[1, 0, 0]",1,0,0
23241,gulf of mexico,"[1, 0, 0]",1,0,0
23242,tim,"[1, 0, 0]",1,0,0
23243,interior area will,"[1, 0, 0]",1,0,0
23244,dortmund,"[1, 0, 0]",1,0,0
23245,math class,"[1, 0, 0]",1,0,0
23246,rage,"[1, 0, 0]",1,0,0
23247,office will,"[1, 0, 0]",1,0,0
23248,alexa,"[1, 0, 0]",1,0,0
23249,cold beer,"[1, 0, 0]",1,0,0
23250,size,"[1, 0, 0]",1,0,0
23251,soil on earth,"[1, 0, 0]",1,0,0
23252,steve,"[1, 0, 0]",1,0,0
23253,joe,"[1, 0, 0]",1,0,0
23254,league,"[1, 0, 0]",1,0,0
23255,salve,"[1, 0, 0]",1,0,0
23256,supervisor,"[1, 0, 0]",1,0,0
23257,stacey,"[1, 0, 0]",1,0,0
23258,charles,"[1, 0, 0]",1,0,0
23259,shrine,"[1, 0, 0]",1,0,0
23260,nursery,"[1, 0, 0]",1,0,0
23261,salami,"[1, 0, 0]",1,0,0
23262,england often,"[1, 0, 0]",1,0,0
23263,driver,"[1, 0, 0]",1,0,0
23264,fighter,"[1, 0, 0]",1,0,0
23265,liar,"[1, 0, 0]",1,0,0
23266,racoon,"[1, 0, 0]",1,0,0
23267,agoraphobe,"[1, 0, 0]",1,0,0
23268,animal trainer,"[1, 0, 0]",1,0,0
23269,astronomer,"[1, 0, 0]",1,0,0
23270,atheist,"[1, 0, 0]",1,0,0
23271,babysitter,"[1, 0, 0]",1,0,0
23272,bald man,"[1, 0, 0]",1,0,0
23273,bald person,"[1, 0, 0]",1,0,0
23274,baton twirler,"[1, 0, 0]",1,0,0
23275,book lover,"[1, 0, 0]",1,0,0
23276,camper,"[1, 0, 0]",1,0,0
23277,capitalist,"[1, 0, 0]",1,0,0
23278,car salesman,"[1, 0, 0]",1,0,0
23279,celibate,"[1, 0, 0]",1,0,0
23280,cheapskate,"[1, 0, 0]",1,0,0
23281,communist,"[1, 0, 0]",1,0,0
23282,computer programmer,"[1, 0, 0]",1,0,0
23283,contestant,"[1, 0, 0]",1,0,0
23284,corporation,"[1, 0, 0]",1,0,0
23285,cougher,"[1, 0, 0]",1,0,0
23286,coyote,"[1, 0, 0]",1,0,0
23287,cyclist,"[1, 0, 0]",1,0,0
23288,deadbeat,"[1, 0, 0]",1,0,0
23289,democrat,"[1, 0, 0]",1,0,0
23290,dieter,"[1, 0, 0]",1,0,0
23291,drinker,"[1, 0, 0]",1,0,0
23292,drunkard,"[1, 0, 0]",1,0,0
23293,editor,"[1, 0, 0]",1,0,0
23294,employee of company,"[1, 0, 0]",1,0,0
23295,esthete,"[1, 0, 0]",1,0,0
23296,event promoter,"[1, 0, 0]",1,0,0
23297,farmer,"[1, 0, 0]",1,0,0
23298,fat person,"[1, 0, 0]",1,0,0
23299,floor sweeper,"[1, 0, 0]",1,0,0
23300,football coach,"[1, 0, 0]",1,0,0
23301,gay person,"[1, 0, 0]",1,0,0
23302,general,"[1, 0, 0]",1,0,0
23303,golfer,"[1, 0, 0]",1,0,0
23304,goth,"[1, 0, 0]",1,0,0
23305,gregarious person,"[1, 0, 0]",1,0,0
23306,gym teacher,"[1, 0, 0]",1,0,0
23307,harpist,"[1, 0, 0]",1,0,0
23308,horserider,"[1, 0, 0]",1,0,0
23309,hospital patient,"[1, 0, 0]",1,0,0
23310,insomniac,"[1, 0, 0]",1,0,0
23311,intelligent person,"[1, 0, 0]",1,0,0
23312,investor,"[1, 0, 0]",1,0,0
23313,lesbian,"[1, 0, 0]",1,0,0
23314,libertarian,"[1, 0, 0]",1,0,0
23315,loner,"[1, 0, 0]",1,0,0
23316,music group,"[1, 0, 0]",1,0,0
23317,nomad,"[1, 0, 0]",1,0,0
23318,organist,"[1, 0, 0]",1,0,0
23319,owner,"[1, 0, 0]",1,0,0
23320,pacifist,"[1, 0, 0]",1,0,0
23321,party host,"[1, 0, 0]",1,0,0
23322,pauper,"[1, 0, 0]",1,0,0
23323,person or animal,"[1, 0, 0]",1,0,0
23324,pet owner,"[1, 0, 0]",1,0,0
23325,pig farmer,"[1, 0, 0]",1,0,0
23326,pool hustler,"[1, 0, 0]",1,0,0
23327,public speaker,"[1, 0, 0]",1,0,0
23328,religious person,"[1, 0, 0]",1,0,0
23329,renter,"[1, 0, 0]",1,0,0
23330,republican,"[1, 0, 0]",1,0,0
23331,rider,"[1, 0, 0]",1,0,0
23332,s person,"[1, 0, 0]",1,0,0
23333,senator,"[1, 0, 0]",1,0,0
23334,share market investor,"[1, 0, 0]",1,0,0
23335,snow boarder,"[1, 0, 0]",1,0,0
23336,stubborn person,"[1, 0, 0]",1,0,0
23337,stunt man,"[1, 0, 0]",1,0,0
23338,subway rider,"[1, 0, 0]",1,0,0
23339,sysadmin,"[1, 0, 0]",1,0,0
23340,taxpayer,"[1, 0, 0]",1,0,0
23341,theatre goer,"[1, 0, 0]",1,0,0
23342,tightrope walker,"[1, 0, 0]",1,0,0
23343,tradesman,"[1, 0, 0]",1,0,0
23344,trapeze artist,"[1, 0, 0]",1,0,0
23345,tv network,"[1, 0, 0]",1,0,0
23346,vegitarian,"[1, 0, 0]",1,0,0
23347,weather reporter,"[1, 0, 0]",1,0,0
23348,welfare queen,"[1, 0, 0]",1,0,0
23349,white person,"[1, 0, 0]",1,0,0
23350,wild game,"[1, 0, 0]",1,0,0
23351,womanizer,"[1, 0, 0]",1,0,0
23352,workaholic,"[1, 0, 0]",1,0,0
23353,yellow journalist,"[1, 0, 0]",1,0,0
23354,affair,"[0, 1, 0]",0,1,0
23355,assault,"[0, 1, 0]",0,1,0
23356,bad luck,"[0, 1, 0]",0,1,0
23357,big brother,"[0, 1, 0]",0,1,0
23358,big investment,"[0, 1, 0]",0,1,0
23359,blind date,"[0, 1, 0]",0,1,0
23360,broad knowledge,"[0, 1, 0]",0,1,0
23361,car accident,"[0, 1, 0]",0,1,0
23362,close call with death,"[0, 1, 0]",0,1,0
23363,cocaine use,"[0, 1, 0]",0,1,0
23364,cold weather,"[0, 1, 0]",0,1,0
23365,cold wind,"[0, 1, 0]",0,1,0
23366,collaborative effort,"[0, 1, 0]",0,1,0
23367,damage,"[0, 1, 0]",0,1,0
23368,death of friend,"[0, 1, 0]",0,1,0
23369,depth of knowledge,"[0, 1, 0]",0,1,0
23370,drug use,"[0, 1, 0]",0,1,0
23371,eye contact,"[0, 1, 0]",0,1,0
23372,familiar smell,"[0, 1, 0]",0,1,0
23373,familiar sound,"[0, 1, 0]",0,1,0
23374,faulty traffic light,"[0, 1, 0]",0,1,0
23375,flame retardant,"[0, 1, 0]",0,1,0
23376,goal in football,"[0, 1, 0]",0,1,0
23377,good sex,"[0, 1, 0]",0,1,0
23378,grwoing old,"[0, 1, 0]",0,1,0
23379,hate,"[0, 1, 0]",0,1,0
23380,high altitude,"[0, 1, 0]",0,1,0
23381,high blood pressure,"[0, 1, 0]",0,1,0
23382,icy road,"[0, 1, 0]",0,1,0
23383,inability to breath,"[0, 1, 0]",0,1,0
23384,insufficient sleep,"[0, 1, 0]",0,1,0
23385,intense heat,"[0, 1, 0]",0,1,0
23386,inventive mind,"[0, 1, 0]",0,1,0
23387,keyboard use,"[0, 1, 0]",0,1,0
23388,lack of sleep,"[0, 1, 0]",0,1,0
23389,lift,"[1, 1, 0]",1,1,0
23390,light match,"[0, 1, 1]",0,1,1
23391,lot of snow,"[0, 1, 0]",0,1,0
23392,loud sound,"[0, 1, 0]",0,1,0
23393,marijuana use,"[0, 1, 0]",0,1,0
23394,nuclear war,"[0, 1, 0]",0,1,0
23395,old age,"[0, 1, 0]",0,1,0
23396,old injury,"[0, 1, 0]",0,1,0
23397,pack,"[1, 1, 0]",1,1,0
23398,plastic surgery,"[0, 1, 0]",0,1,0
23399,pressure,"[0, 1, 0]",0,1,0
23400,raise,"[0, 1, 0]",0,1,0
23401,religious experience,"[0, 1, 0]",0,1,0
23402,sex in toilet,"[0, 1, 0]",0,1,0
23403,sexual arousal,"[0, 1, 0]",0,1,0
23404,sexual stimulation,"[0, 1, 0]",0,1,0
23405,shave,"[0, 1, 0]",0,1,0
23406,skin cream,"[0, 1, 0]",0,1,0
23407,strobe light,"[0, 1, 0]",0,1,0
23408,struggle,"[0, 1, 0]",0,1,0
23409,subject,"[1, 1, 0]",1,1,0
23410,subjective change in consciousness,"[0, 1, 0]",0,1,0
23411,sun exposure,"[0, 1, 0]",0,1,0
23412,teach,"[0, 1, 0]",0,1,0
23413,too hot,"[0, 1, 0]",0,1,0
23414,uncooked food,"[0, 1, 0]",0,1,0
23415,unprotected sex,"[0, 1, 0]",0,1,0
23416,use,"[0, 1, 0]",0,1,0
23417,wathcing movie,"[0, 1, 0]",0,1,0
23418,act in play,"[0, 1, 1]",0,1,1
23419,adopt kitten,"[0, 1, 0]",0,1,0
23420,advance into battle,"[0, 1, 1]",0,1,1
23421,apply for job,"[0, 1, 1]",0,1,1
23422,attend classical concert,"[0, 1, 1]",0,1,1
23423,attend lecture,"[0, 1, 1]",0,1,1
23424,attend rock concert,"[0, 1, 1]",0,1,1
23425,awake,"[0, 1, 1]",0,1,1
23426,bake cake,"[0, 1, 1]",0,1,1
23427,become more clean,"[0, 1, 1]",0,1,1
23428,become scuba diver,"[0, 1, 1]",0,1,1
23429,board plane,"[0, 1, 0]",0,1,0
23430,boot up computer,"[0, 1, 0]",0,1,0
23431,break horse,"[0, 1, 0]",0,1,0
23432,breathe,"[0, 1, 1]",0,1,1
23433,bring in verdict,"[0, 1, 1]",0,1,1
23434,bring suit,"[0, 1, 1]",0,1,1
23435,build cathedral,"[0, 1, 1]",0,1,1
23436,bungee jump from high bridge,"[0, 1, 1]",0,1,1
23437,bury cat,"[0, 1, 1]",0,1,1
23438,buy book,"[0, 1, 0]",0,1,0
23439,buy hamburger,"[0, 1, 1]",0,1,1
23440,buy house,"[0, 1, 1]",0,1,1
23441,buy pet,"[0, 1, 0]",0,1,0
23442,buy shirt,"[0, 1, 1]",0,1,1
23443,cash in,"[0, 1, 1]",0,1,1
23444,catch mumps,"[0, 1, 1]",0,1,1
23445,change society,"[0, 1, 1]",0,1,1
23446,chew food,"[0, 1, 1]",0,1,1
23447,chop firewood,"[0, 1, 1]",0,1,1
23448,christmas shop,"[0, 1, 1]",0,1,1
23449,clean house,"[0, 1, 1]",0,1,1
23450,clean room,"[0, 1, 1]",0,1,1
23451,climb,"[0, 1, 1]",0,1,1
23452,climb mountain,"[0, 1, 1]",0,1,1
23453,comfort friend,"[0, 1, 1]",0,1,1
23454,commit murder,"[0, 1, 1]",0,1,1
23455,commit perjury,"[0, 1, 1]",0,1,1
23456,commit to memory,"[0, 1, 1]",0,1,1
23457,communicate,"[0, 1, 1]",0,1,1
23458,conduct trial,"[0, 1, 1]",0,1,1
23459,connect internet in germany,"[0, 1, 0]",0,1,0
23460,conquer nation,"[0, 1, 1]",0,1,1
23461,convict suspect for crime,"[0, 1, 1]",0,1,1
23462,create art,"[0, 1, 1]",0,1,1
23463,create idea,"[0, 1, 1]",0,1,1
23464,cross street,"[0, 1, 1]",0,1,1
23465,cut yourself,"[0, 1, 0]",0,1,0
23466,dance samba,"[0, 1, 1]",0,1,1
23467,debate politics,"[0, 1, 1]",0,1,1
23468,design software,"[0, 1, 1]",0,1,1
23469,determine truth,"[0, 1, 1]",0,1,1
23470,discover truth,"[0, 1, 1]",0,1,1
23471,do crossword puzzle,"[0, 1, 1]",0,1,1
23472,dream,"[0, 1, 1]",0,1,1
23473,dress nice,"[0, 1, 1]",0,1,1
23474,drill hole,"[0, 1, 1]",0,1,1
23475,drink bottle of coke,"[0, 1, 0]",0,1,0
23476,eat apple,"[0, 1, 1]",0,1,1
23477,eat breakfast in bed,"[0, 1, 1]",0,1,1
23478,eat burger,"[0, 1, 0]",0,1,0
23479,eat cookie,"[0, 1, 1]",0,1,1
23480,eat hamburger,"[0, 1, 1]",0,1,1
23481,eat in fast food restaurant,"[0, 1, 1]",0,1,1
23482,eat in restaurant,"[0, 1, 1]",0,1,1
23483,emulate game,"[0, 1, 0]",0,1,0
23484,enjoy day,"[0, 1, 1]",0,1,1
23485,enjoy film,"[0, 1, 1]",0,1,1
23486,enter,"[0, 1, 0]",0,1,0
23487,examine thing,"[0, 1, 1]",0,1,1
23488,express information,"[0, 1, 1]",0,1,1
23489,express yourself,"[0, 1, 1]",0,1,1
23490,fall off horse,"[0, 1, 0]",0,1,0
23491,fight enemy,"[0, 1, 1]",0,1,1
23492,fight inflation,"[0, 1, 1]",0,1,1
23493,find information,"[0, 1, 1]",0,1,1
23494,find truth,"[0, 1, 1]",0,1,1
23495,fix computer,"[0, 1, 1]",0,1,1
23496,fly in airplane,"[0, 1, 1]",0,1,1
23497,fly kite,"[0, 1, 1]",0,1,1
23498,follow recipe,"[0, 1, 1]",0,1,1
23499,forgive,"[0, 1, 1]",0,1,1
23500,gain more land,"[0, 1, 1]",0,1,1
23501,gather energy for tomorrow,"[0, 1, 1]",0,1,1
23502,get contract,"[0, 1, 1]",0,1,1
23503,get divorce,"[0, 1, 1]",0,1,1
23504,get good grade,"[0, 1, 1]",0,1,1
23505,get job,"[0, 1, 1]",0,1,1
23506,get new kitten,"[0, 1, 0]",0,1,0
23507,get onto web,"[0, 1, 1]",0,1,1
23508,get up in morning,"[0, 1, 0]",0,1,0
23509,give plug,"[0, 1, 1]",0,1,1
23510,go for drive,"[0, 1, 1]",0,1,1
23511,go for haircut,"[0, 1, 1]",0,1,1
23512,go for jog,"[0, 1, 1]",0,1,1
23513,go for run,"[0, 1, 1]",0,1,1
23514,go for swim,"[0, 1, 1]",0,1,1
23515,go off strike,"[0, 1, 1]",0,1,1
23516,go on internet,"[0, 1, 1]",0,1,1
23517,go on strike,"[0, 1, 1]",0,1,1
23518,go public,"[0, 1, 1]",0,1,1
23519,go see film,"[0, 1, 1]",0,1,1
23520,go to baseball game,"[0, 1, 1]",0,1,1
23521,go to concert,"[0, 1, 1]",0,1,1
23522,go to film,"[0, 1, 1]",0,1,1
23523,go to get haircut,"[0, 1, 1]",0,1,1
23524,go to mall,"[0, 1, 1]",0,1,1
23525,go to movie,"[0, 1, 1]",0,1,1
23526,go to opera,"[0, 1, 1]",0,1,1
23527,go to performance,"[0, 1, 1]",0,1,1
23528,go to work and earn money,"[0, 1, 1]",0,1,1
23529,go to zoo,"[0, 1, 1]",0,1,1
23530,grocery shop,"[0, 1, 1]",0,1,1
23531,hang out at bar,"[0, 1, 1]",0,1,1
23532,happy,"[0, 1, 1]",0,1,1
23533,have asthma attack,"[0, 1, 1]",0,1,1
23534,have bath,"[0, 1, 1]",0,1,1
23535,have conversation,"[0, 1, 1]",0,1,1
23536,have epileptic fit,"[0, 1, 1]",0,1,1
23537,have examination,"[0, 1, 1]",0,1,1
23538,have haircut,"[0, 1, 1]",0,1,1
23539,have heart attack,"[0, 1, 1]",0,1,1
23540,have lunch,"[0, 1, 1]",0,1,1
23541,have nervous breakdown,"[0, 1, 1]",0,1,1
23542,have pee,"[0, 1, 1]",0,1,1
23543,have physical examination,"[0, 1, 1]",0,1,1
23544,have rest,"[0, 1, 1]",0,1,1
23545,have shower,"[0, 1, 1]",0,1,1
23546,hear crowd go mad,"[0, 1, 1]",0,1,1
23547,hear telephone ring,"[0, 1, 0]",0,1,0
23548,hear testimony,"[0, 1, 1]",0,1,1
23549,hike,"[0, 1, 1]",0,1,1
23550,hit bottle,"[0, 1, 1]",0,1,1
23551,holiday shop,"[0, 1, 1]",0,1,1
23552,illustrate point,"[0, 1, 1]",0,1,1
23553,institute civil action,"[0, 1, 1]",0,1,1
23554,invest money or energy,"[0, 1, 1]",0,1,1
23555,jog,"[0, 1, 1]",0,1,1
23556,join army,"[0, 1, 1]",0,1,1
23557,jump at chance,"[0, 1, 1]",0,1,1
23558,jump out of window,"[0, 1, 1]",0,1,1
23559,jump up and down,"[0, 1, 1]",0,1,1
23560,kill,"[0, 1, 1]",0,1,1
23561,knit,"[0, 1, 1]",0,1,1
23562,learn about science,"[0, 1, 1]",0,1,1
23563,learn about subject,"[0, 1, 1]",0,1,1
23564,learn about world,"[0, 1, 1]",0,1,1
23565,learn language,"[0, 1, 1]",0,1,1
23566,leave house,"[0, 1, 0]",0,1,0
23567,leave line,"[0, 1, 1]",0,1,1
23568,leave room,"[0, 1, 0]",0,1,0
23569,listen to radio,"[0, 1, 1]",0,1,1
23570,lonely,"[0, 1, 0]",0,1,0
23571,look through telescope,"[0, 1, 1]",0,1,1
23572,lose consciousness,"[0, 1, 1]",0,1,1
23573,lucid dream,"[0, 1, 1]",0,1,1
23574,mail letter,"[0, 1, 1]",0,1,1
23575,maintain good health,"[0, 1, 1]",0,1,1
23576,maintain muscle strength,"[0, 1, 1]",0,1,1
23577,make phone call,"[0, 1, 1]",0,1,1
23578,meet friend,"[0, 1, 1]",0,1,1
23579,meet new person,"[0, 1, 0]",0,1,0
23580,memorize,"[0, 1, 1]",0,1,1
23581,mow lawn,"[0, 1, 0]",0,1,0
23582,open business,"[0, 1, 1]",0,1,1
23583,open can,"[0, 1, 0]",0,1,0
23584,open gift,"[0, 1, 1]",0,1,1
23585,paint house,"[0, 1, 1]",0,1,1
23586,paint picture,"[0, 1, 1]",0,1,1
23587,pass class,"[0, 1, 1]",0,1,1
23588,pass course,"[0, 1, 1]",0,1,1
23589,pass sentence,"[0, 1, 1]",0,1,1
23590,pay by check,"[0, 1, 1]",0,1,1
23591,pay by credit card,"[0, 1, 1]",0,1,1
23592,pick penny off floor,"[0, 1, 0]",0,1,0
23593,piss,"[0, 1, 0]",0,1,0
23594,place basketball,"[0, 1, 1]",0,1,1
23595,play cribbage,"[0, 1, 0]",0,1,0
23596,play game,"[0, 1, 1]",0,1,1
23597,play game of chess,"[0, 1, 1]",0,1,1
23598,play harp,"[0, 1, 1]",0,1,1
23599,play sport,"[0, 1, 1]",0,1,1
23600,post message,"[0, 1, 1]",0,1,1
23601,prepare for vote,"[0, 1, 1]",0,1,1
23602,prepare meal,"[0, 1, 0]",0,1,0
23603,print on printer,"[0, 1, 1]",0,1,1
23604,program computer,"[0, 1, 1]",0,1,1
23605,purchase cellular phone,"[0, 1, 1]",0,1,1
23606,put on stand,"[0, 1, 1]",0,1,1
23607,reach advantage,"[0, 1, 1]",0,1,1
23608,read letter,"[0, 1, 1]",0,1,1
23609,read news,"[0, 1, 1]",0,1,1
23610,read newspaper,"[0, 1, 1]",0,1,1
23611,receive cut,"[0, 1, 0]",0,1,0
23612,receive degree,"[0, 1, 1]",0,1,1
23613,record somethign,"[0, 1, 1]",0,1,1
23614,remember phone number,"[0, 1, 1]",0,1,1
23615,repair umbrella,"[0, 1, 1]",0,1,1
23616,report emergency,"[0, 1, 0]",0,1,0
23617,return to work,"[0, 1, 1]",0,1,1
23618,ride bike,"[0, 1, 1]",0,1,1
23619,ride horse,"[0, 1, 1]",0,1,1
23620,ride in horse race,"[0, 1, 0]",0,1,0
23621,run after ball,"[0, 1, 1]",0,1,1
23622,run in marathon,"[0, 1, 1]",0,1,1
23623,run marathon,"[0, 1, 1]",0,1,1
23624,sail boat,"[0, 1, 0]",0,1,0
23625,score home run,"[0, 1, 1]",0,1,1
23626,score homer,"[0, 1, 1]",0,1,1
23627,scratch itch,"[0, 1, 0]",0,1,0
23628,scuba dive,"[0, 1, 1]",0,1,1
23629,see art,"[0, 1, 1]",0,1,1
23630,see band,"[0, 1, 1]",0,1,1
23631,see friend,"[0, 1, 0]",0,1,0
23632,see movie,"[0, 1, 1]",0,1,1
23633,see particular program,"[0, 1, 1]",0,1,1
23634,see pretty woman,"[0, 1, 0]",0,1,0
23635,send criminal to prison,"[0, 1, 1]",0,1,1
23636,send e mail,"[0, 1, 1]",0,1,1
23637,serve justice,"[0, 1, 1]",0,1,1
23638,set cup on table,"[0, 1, 1]",0,1,1
23639,sew,"[0, 1, 1]",0,1,1
23640,shovel snow,"[0, 1, 0]",0,1,0
23641,sit at computer,"[0, 1, 0]",0,1,0
23642,sit on chair,"[0, 1, 1]",0,1,1
23643,skate,"[0, 1, 1]",0,1,1
23644,ski,"[0, 1, 1]",0,1,1
23645,sleigh ride,"[0, 1, 1]",0,1,1
23646,soak in hotspring,"[0, 1, 1]",0,1,1
23647,solve problem,"[0, 1, 0]",0,1,0
23648,stab to death,"[0, 1, 1]",0,1,1
23649,stand in queue,"[0, 1, 1]",0,1,1
