,text,label,label_0,label_1,label_2
1071,PersonX claps for PersonY,"[0, 0, 1]",0,0,1
1072,PersonX confesses to PersonY,"[0, 0, 1]",0,0,1
1073,PersonX confronts PersonY,"[0, 0, 1]",0,0,1
1074,PersonX confuses PersonY,"[0, 0, 1]",0,0,1
1075,PersonX curses at PersonY,"[0, 0, 1]",0,0,1
1076,PersonX disciplines PersonY,"[0, 0, 1]",0,0,1
1077,PersonX discourages PersonX,"[0, 0, 1]",0,0,1
1078,PersonX discourages PersonY,"[0, 0, 1]",0,0,1
1079,PersonX dismisses PersonY,"[0, 0, 1]",0,0,1
1080,PersonX disqualifies PersonY,"[0, 0, 1]",0,0,1
1081,PersonX ditches PersonY,"[0, 0, 1]",0,0,1
1082,PersonX does PersonX's chores,"[0, 0, 1]",0,0,1
1083,PersonX does PersonY's chores,"[0, 0, 1]",0,0,1
1084,PersonX dumps PersonY,"[0, 0, 1]",0,0,1
1085,PersonX embarrasses PersonX,"[0, 0, 1]",0,0,1
1086,PersonX encourages PersonY,"[0, 0, 1]",0,0,1
1087,PersonX enrolls PersonY,"[0, 0, 1]",0,0,1
1088,PersonX escorts PersonY,"[0, 0, 1]",0,0,1
1089,PersonX escorts PersonY out,"[0, 0, 1]",0,0,1
1090,PersonX evicts PersonY,"[0, 0, 1]",0,0,1
1091,PersonX flirts with PersonY,"[0, 0, 1]",0,0,1
1092,PersonX forbids PersonY,"[0, 0, 1]",0,0,1
1093,PersonX freaks PersonY out,"[0, 0, 1]",0,0,1
1094,PersonX frightens PersonY,"[0, 0, 1]",0,0,1
1095,PersonX frustrates PersonY,"[0, 0, 1]",0,0,1
1096,PersonX fusses at PersonY,"[0, 0, 1]",0,0,1
1097,PersonX gobbles PersonY up,"[0, 0, 1]",0,0,1
1098,PersonX greets PersonY,"[0, 0, 1]",0,0,1
1099,PersonX harasses PersonY,"[0, 0, 1]",0,0,1
1100,PersonX haunts PersonY,"[0, 0, 1]",0,0,1
1101,PersonX hisses at PersonY,"[0, 0, 1]",0,0,1
1102,PersonX inspects PersonX,"[0, 0, 1]",0,0,1
1103,PersonX inspects PersonY,"[0, 0, 1]",0,0,1
1104,PersonX inspires PersonY,"[0, 0, 1]",0,0,1
1105,PersonX instructs PersonY,"[0, 0, 1]",0,0,1
1106,PersonX irritates PersonY,"[0, 0, 1]",0,0,1
1107,PersonX is PersonY's passion,"[0, 0, 1]",0,0,1
1108,PersonX is around PersonY,"[0, 0, 1]",0,0,1
1109,PersonX is behind PersonY,"[0, 0, 1]",0,0,1
1110,PersonX is difficult for PersonY,"[0, 0, 1]",0,0,1
1111,PersonX is jealous of PersonY,"[0, 0, 1]",0,0,1
1112,PersonX is very disappointed in PersonY,"[0, 0, 1]",0,0,1
1113,PersonX is very rude to PersonY,"[0, 0, 1]",0,0,1
1114,PersonX is worried about PersonY,"[0, 0, 1]",0,0,1
1115,PersonX meows at PersonY,"[0, 0, 1]",0,0,1
1116,PersonX mocks PersonY,"[0, 0, 1]",0,0,1
1117,PersonX motivates PersonY,"[0, 0, 1]",0,0,1
1118,PersonX overwhelms PersonY,"[0, 0, 1]",0,0,1
1119,PersonX promises PersonY,"[0, 0, 1]",0,0,1
1120,PersonX punishes PersonY,"[0, 0, 1]",0,0,1
1121,PersonX recognizes PersonX,"[0, 0, 1]",0,0,1
1122,PersonX recommends PersonX,"[0, 0, 1]",0,0,1
1123,PersonX recommends PersonY,"[0, 0, 1]",0,0,1
1124,PersonX recruits PersonY,"[0, 0, 1]",0,0,1
1125,PersonX relieves PersonY,"[0, 0, 1]",0,0,1
1126,PersonX reminds PersonY,"[0, 0, 1]",0,0,1
1127,PersonX reminds PersonY of PersonZ,"[0, 0, 1]",0,0,1
1128,PersonX reprimands PersonX,"[0, 0, 1]",0,0,1
1129,PersonX reprimands PersonY,"[0, 0, 1]",0,0,1
1130,PersonX resents PersonY,"[0, 0, 1]",0,0,1
1131,PersonX ridicules PersonY,"[0, 0, 1]",0,0,1
1132,PersonX rinses PersonY,"[0, 0, 1]",0,0,1
1133,PersonX rude to PersonY,"[0, 0, 1]",0,0,1
1134,PersonX scoops PersonY up,"[0, 0, 1]",0,0,1
1135,PersonX shouts at PersonY,"[0, 0, 1]",0,0,1
1136,PersonX snuggles PersonY,"[0, 0, 1]",0,0,1
1137,PersonX never used shaver,"[0, 1, 0]",0,1,0
1138,PersonX never used a snowblower,"[0, 1, 0]",0,1,0
1139,PersonX often made sculptures,"[0, 1, 0]",0,1,0
1140,PersonX never used a lawnmower,"[0, 1, 0]",0,1,0
1141,PersonX transforms inputs into outputs,"[0, 1, 0]",0,1,0
1142,PersonX always made ___,"[0, 1, 1]",0,1,1
1143,PersonX appoints a ___ to investigate,"[0, 1, 1]",0,1,1
1144,PersonX becomes frustrated,"[0, 1, 1]",0,1,1
1145,PersonX becomes intolerable,"[0, 1, 1]",0,1,1
1146,PersonX becomes very frustrated,"[0, 1, 1]",0,1,1
1147,PersonX bestows ___ upon PersonY,"[0, 1, 1]",0,1,1
1148,PersonX bestows upon PersonY,"[0, 1, 1]",0,1,1
1149,PersonX bestows upon PersonY the ___,"[0, 1, 1]",0,1,1
1150,PersonX compares ___ with another,"[0, 1, 1]",0,1,1
1151,PersonX dawns upon PersonY,"[0, 1, 1]",0,1,1
1152,PersonX distributes among PersonY,"[0, 1, 1]",0,1,1
1153,PersonX does n't get along,"[0, 1, 1]",0,1,1
1154,PersonX doeth all ___ well,"[0, 1, 1]",0,1,1
1155,PersonX employs another ___,"[0, 1, 1]",0,1,1
1156,PersonX escorts PersonY back,"[0, 1, 1]",0,1,1
1157,PersonX hams it up,"[0, 1, 1]",0,1,1
1158,PersonX has a say,"[0, 1, 1]",0,1,1
1159,PersonX has never been on one before,"[0, 1, 1]",0,1,1
1160,PersonX hightails it,"[0, 1, 1]",0,1,1
1161,PersonX huddles together,"[0, 1, 1]",0,1,1
1162,PersonX is really disappointed,"[0, 1, 1]",0,1,1
1163,PersonX never been on one,"[0, 1, 1]",0,1,1
1164,PersonX never been on one before,"[0, 1, 1]",0,1,1
1165,PersonX never been to one before,"[0, 1, 1]",0,1,1
1166,PersonX never occurred to PersonY,"[0, 1, 1]",0,1,1
1167,PersonX not does PersonY any favours,"[0, 1, 1]",0,1,1
1168,PersonX opposes every ___,"[0, 1, 1]",0,1,1
1169,PersonX organizes and ___ collectively,"[0, 1, 1]",0,1,1
1170,PersonX passionately rucked PersonY,"[0, 1, 1]",0,1,1
1171,PersonX revises every ___,"[0, 1, 1]",0,1,1
1172,PersonX shouts PersonY's name,"[0, 1, 1]",0,1,1
1173,PersonX sifts out ___,"[0, 1, 1]",0,1,1
1174,PersonX sneaks around,"[0, 1, 1]",0,1,1
1175,PersonX starves the ___ into submission,"[0, 1, 1]",0,1,1
1176,PersonX surmounts every ___,"[0, 1, 1]",0,1,1
1177,PersonX trails behind PersonY,"[0, 1, 1]",0,1,1
1178,PersonX transforms ___ into outputs,"[0, 1, 1]",0,1,1
1179,bacteria,"[1, 1, 0]",1,1,0
1180,cabbage,"[1, 1, 0]",1,1,0
1181,darkness,"[1, 1, 0]",1,1,0
1182,debate,"[1, 1, 1]",1,1,1
1183,marble,"[1, 1, 0]",1,1,0
1184,avalanche,"[1, 1, 0]",1,1,0
1185,archaeology,"[1, 1, 0]",1,1,0
1186,masturbation,"[1, 1, 0]",1,1,0
1187,alcoholism,"[0, 1, 0]",0,1,0
1188,argument,"[0, 1, 0]",0,1,0
1189,cancerous tumor,"[0, 1, 0]",0,1,0
1190,ghost,"[1, 1, 0]",1,1,0
1191,rudeness,"[0, 1, 0]",0,1,0
