,text,label,label_0,label_1,label_2
23589,clean house,"[0, 1, 1]",0,1,1
23590,clean room,"[0, 1, 1]",0,1,1
23591,climb,"[0, 1, 1]",0,1,1
23592,climb mountain,"[0, 1, 1]",0,1,1
23593,comfort friend,"[0, 1, 1]",0,1,1
23594,commit murder,"[0, 1, 1]",0,1,1
23595,commit perjury,"[0, 1, 1]",0,1,1
23596,commit to memory,"[0, 1, 1]",0,1,1
23597,communicate,"[0, 1, 1]",0,1,1
23598,conduct trial,"[0, 1, 1]",0,1,1
23599,connect internet in germany,"[0, 1, 0]",0,1,0
23600,conquer nation,"[0, 1, 1]",0,1,1
23601,convict suspect for crime,"[0, 1, 1]",0,1,1
23602,create art,"[0, 1, 1]",0,1,1
23603,create idea,"[0, 1, 1]",0,1,1
23604,cross street,"[0, 1, 1]",0,1,1
23605,cut yourself,"[0, 1, 0]",0,1,0
23606,dance samba,"[0, 1, 1]",0,1,1
23607,debate politics,"[0, 1, 1]",0,1,1
23608,design software,"[0, 1, 1]",0,1,1
23609,determine truth,"[0, 1, 1]",0,1,1
23610,discover truth,"[0, 1, 1]",0,1,1
23611,dive,"[0, 1, 1]",0,1,1
23612,do crossword puzzle,"[0, 1, 1]",0,1,1
23613,dream,"[0, 1, 1]",0,1,1
23614,dress nice,"[0, 1, 1]",0,1,1
23615,drill hole,"[0, 1, 1]",0,1,1
23616,drink bottle of coke,"[0, 1, 0]",0,1,0
23617,eat apple,"[0, 1, 1]",0,1,1
23618,eat breakfast in bed,"[0, 1, 1]",0,1,1
23619,eat burger,"[0, 1, 0]",0,1,0
23620,eat cookie,"[0, 1, 1]",0,1,1
23621,eat hamburger,"[0, 1, 1]",0,1,1
23622,eat in fast food restaurant,"[0, 1, 1]",0,1,1
23623,eat in restaurant,"[0, 1, 1]",0,1,1
23624,emulate game,"[0, 1, 0]",0,1,0
23625,enjoy day,"[0, 1, 1]",0,1,1
23626,enjoy film,"[0, 1, 1]",0,1,1
23627,enter,"[0, 1, 0]",0,1,0
23628,examine thing,"[0, 1, 1]",0,1,1
23629,express information,"[0, 1, 1]",0,1,1
23630,express yourself,"[0, 1, 1]",0,1,1
23631,fall off horse,"[0, 1, 0]",0,1,0
23632,fight enemy,"[0, 1, 1]",0,1,1
23633,fight inflation,"[0, 1, 1]",0,1,1
23634,find information,"[0, 1, 1]",0,1,1
23635,find truth,"[0, 1, 1]",0,1,1
23636,fix computer,"[0, 1, 1]",0,1,1
23637,fly in airplane,"[0, 1, 1]",0,1,1
23638,fly kite,"[0, 1, 1]",0,1,1
23639,follow recipe,"[0, 1, 1]",0,1,1
23640,forgive,"[0, 1, 1]",0,1,1
23641,gain more land,"[0, 1, 1]",0,1,1
23642,gather energy for tomorrow,"[0, 1, 1]",0,1,1
23643,get contract,"[0, 1, 1]",0,1,1
23644,get divorce,"[0, 1, 1]",0,1,1
23645,get good grade,"[0, 1, 1]",0,1,1
23646,get job,"[0, 1, 1]",0,1,1
23647,get new kitten,"[0, 1, 0]",0,1,0
23648,get onto web,"[0, 1, 1]",0,1,1
23649,get up in morning,"[0, 1, 0]",0,1,0
23650,give clue,"[0, 1, 1]",0,1,1
23651,give plug,"[0, 1, 1]",0,1,1
23652,go for drive,"[0, 1, 1]",0,1,1
23653,go for haircut,"[0, 1, 1]",0,1,1
23654,go for jog,"[0, 1, 1]",0,1,1
23655,go for run,"[0, 1, 1]",0,1,1
23656,go for swim,"[0, 1, 1]",0,1,1
23657,go off strike,"[0, 1, 1]",0,1,1
23658,go on internet,"[0, 1, 1]",0,1,1
23659,go on strike,"[0, 1, 1]",0,1,1
23660,go public,"[0, 1, 1]",0,1,1
23661,go see film,"[0, 1, 1]",0,1,1
23662,go to baseball game,"[0, 1, 1]",0,1,1
23663,go to concert,"[0, 1, 1]",0,1,1
23664,go to film,"[0, 1, 1]",0,1,1
23665,go to get haircut,"[0, 1, 1]",0,1,1
23666,go to mall,"[0, 1, 1]",0,1,1
23667,go to movie,"[0, 1, 1]",0,1,1
23668,go to opera,"[0, 1, 1]",0,1,1
23669,go to performance,"[0, 1, 1]",0,1,1
23670,go to work and earn money,"[0, 1, 1]",0,1,1
23671,go to zoo,"[0, 1, 1]",0,1,1
23672,grocery shop,"[0, 1, 1]",0,1,1
23673,hang out at bar,"[0, 1, 1]",0,1,1
23674,happy,"[0, 1, 1]",0,1,1
23675,have asthma attack,"[0, 1, 1]",0,1,1
23676,have bath,"[0, 1, 1]",0,1,1
23677,have conversation,"[0, 1, 1]",0,1,1
23678,have epileptic fit,"[0, 1, 1]",0,1,1
23679,have examination,"[0, 1, 1]",0,1,1
23680,have haircut,"[0, 1, 1]",0,1,1
23681,have heart attack,"[0, 1, 1]",0,1,1
23682,have lunch,"[0, 1, 1]",0,1,1
23683,have nervous breakdown,"[0, 1, 1]",0,1,1
23684,have pee,"[0, 1, 1]",0,1,1
23685,have physical examination,"[0, 1, 1]",0,1,1
23686,have rest,"[0, 1, 1]",0,1,1
23687,have shower,"[0, 1, 1]",0,1,1
23688,hear crowd go mad,"[0, 1, 1]",0,1,1
23689,hear telephone ring,"[0, 1, 0]",0,1,0
23690,hear testimony,"[0, 1, 1]",0,1,1
23691,hike,"[0, 1, 1]",0,1,1
23692,hit bottle,"[0, 1, 1]",0,1,1
23693,holiday shop,"[0, 1, 1]",0,1,1
23694,illustrate point,"[0, 1, 1]",0,1,1
23695,impanel jury,"[0, 1, 1]",0,1,1
23696,institute civil action,"[0, 1, 1]",0,1,1
23697,invest money or energy,"[0, 1, 1]",0,1,1
23698,jog,"[0, 1, 1]",0,1,1
23699,join army,"[0, 1, 1]",0,1,1
23700,jump at chance,"[0, 1, 1]",0,1,1
23701,jump out of window,"[0, 1, 1]",0,1,1
23702,jump up and down,"[0, 1, 1]",0,1,1
23703,kill,"[0, 1, 1]",0,1,1
23704,knit,"[0, 1, 1]",0,1,1
23705,learn about science,"[0, 1, 1]",0,1,1
23706,learn about subject,"[0, 1, 1]",0,1,1
23707,learn about world,"[0, 1, 1]",0,1,1
23708,learn language,"[0, 1, 1]",0,1,1
23709,leave house,"[0, 1, 0]",0,1,0
23710,leave line,"[0, 1, 1]",0,1,1
23711,leave room,"[0, 1, 0]",0,1,0
23712,listen to radio,"[0, 1, 1]",0,1,1
23713,lonely,"[0, 1, 0]",0,1,0
23714,look through telescope,"[0, 1, 1]",0,1,1
23715,lose consciousness,"[0, 1, 1]",0,1,1
23716,lucid dream,"[0, 1, 1]",0,1,1
23717,mail letter,"[0, 1, 1]",0,1,1
23718,maintain good health,"[0, 1, 1]",0,1,1
23719,maintain muscle strength,"[0, 1, 1]",0,1,1
23720,make patchwork quilt,"[0, 1, 1]",0,1,1
23721,make phone call,"[0, 1, 1]",0,1,1
23722,meet friend,"[0, 1, 1]",0,1,1
23723,meet new person,"[0, 1, 0]",0,1,0
23724,memorize,"[0, 1, 1]",0,1,1
23725,mow lawn,"[0, 1, 0]",0,1,0
23726,obstruct justice,"[0, 1, 1]",0,1,1
23727,open business,"[0, 1, 1]",0,1,1
23728,open can,"[0, 1, 0]",0,1,0
23729,open gift,"[0, 1, 1]",0,1,1
23730,paint house,"[0, 1, 1]",0,1,1
23731,paint picture,"[0, 1, 1]",0,1,1
23732,pass class,"[0, 1, 1]",0,1,1
23733,pass course,"[0, 1, 1]",0,1,1
23734,pass sentence,"[0, 1, 1]",0,1,1
23735,pay by check,"[0, 1, 1]",0,1,1
23736,pay by credit card,"[0, 1, 1]",0,1,1
23737,pick penny off floor,"[0, 1, 0]",0,1,0
23738,piss,"[0, 1, 0]",0,1,0
23739,place basketball,"[0, 1, 1]",0,1,1
23740,play cribbage,"[0, 1, 0]",0,1,0
23741,play game,"[0, 1, 1]",0,1,1
23742,play game of chess,"[0, 1, 1]",0,1,1
23743,play harp,"[0, 1, 1]",0,1,1
23744,play sport,"[0, 1, 1]",0,1,1
23745,post message,"[0, 1, 1]",0,1,1
23746,prepare for vote,"[0, 1, 1]",0,1,1
23747,prepare meal,"[0, 1, 0]",0,1,0
23748,pretend,"[0, 1, 1]",0,1,1
23749,print on printer,"[0, 1, 1]",0,1,1
23750,program computer,"[0, 1, 1]",0,1,1
23751,purchase cellular phone,"[0, 1, 1]",0,1,1
23752,put on stand,"[0, 1, 1]",0,1,1
23753,reach advantage,"[0, 1, 1]",0,1,1
23754,read letter,"[0, 1, 1]",0,1,1
23755,read news,"[0, 1, 1]",0,1,1
23756,read newspaper,"[0, 1, 1]",0,1,1
23757,receive cut,"[0, 1, 0]",0,1,0
23758,receive degree,"[0, 1, 1]",0,1,1
23759,record somethign,"[0, 1, 1]",0,1,1
23760,remember phone number,"[0, 1, 1]",0,1,1
23761,repair umbrella,"[0, 1, 1]",0,1,1
23762,report emergency,"[0, 1, 0]",0,1,0
23763,return to work,"[0, 1, 1]",0,1,1
23764,ride bike,"[0, 1, 1]",0,1,1
23765,ride horse,"[0, 1, 1]",0,1,1
23766,ride in horse race,"[0, 1, 0]",0,1,0
23767,run after ball,"[0, 1, 1]",0,1,1
23768,run in marathon,"[0, 1, 1]",0,1,1
23769,run marathon,"[0, 1, 1]",0,1,1
23770,sail boat,"[0, 1, 0]",0,1,0
23771,score home run,"[0, 1, 1]",0,1,1
23772,score homer,"[0, 1, 1]",0,1,1
23773,scratch itch,"[0, 1, 0]",0,1,0
23774,scuba dive,"[0, 1, 1]",0,1,1
23775,see art,"[0, 1, 1]",0,1,1
23776,see band,"[0, 1, 1]",0,1,1
23777,see friend,"[0, 1, 0]",0,1,0
23778,see movie,"[0, 1, 1]",0,1,1
23779,see particular program,"[0, 1, 1]",0,1,1
23780,see pretty woman,"[0, 1, 0]",0,1,0
23781,send criminal to prison,"[0, 1, 1]",0,1,1
23782,send e mail,"[0, 1, 1]",0,1,1
23783,serve justice,"[0, 1, 1]",0,1,1
23784,set cup on table,"[0, 1, 1]",0,1,1
23785,sew,"[0, 1, 1]",0,1,1
23786,shovel snow,"[0, 1, 0]",0,1,0
23787,sit at computer,"[0, 1, 0]",0,1,0
23788,sit on chair,"[0, 1, 1]",0,1,1
23789,skate,"[0, 1, 1]",0,1,1
23790,ski,"[0, 1, 1]",0,1,1
23791,sleigh ride,"[0, 1, 1]",0,1,1
23792,soak in hotspring,"[0, 1, 1]",0,1,1
23793,solve problem,"[0, 1, 0]",0,1,0
23794,stab to death,"[0, 1, 1]",0,1,1
23795,stand in queue,"[0, 1, 1]",0,1,1
23796,start,"[0, 1, 0]",0,1,0
23797,start car engine,"[0, 1, 0]",0,1,0
23798,start family,"[0, 1, 1]",0,1,1
23799,start fire,"[0, 1, 1]",0,1,1
23800,start flame or fire,"[0, 1, 1]",0,1,1
23801,stay fit,"[0, 1, 1]",0,1,1
23802,stop car,"[0, 1, 1]",0,1,1
23803,strike match,"[0, 1, 1]",0,1,1
23804,study for subject,"[0, 1, 1]",0,1,1
23805,study for test,"[0, 1, 0]",0,1,0
23806,surf,"[0, 1, 1]",0,1,1
23807,surf net,"[0, 1, 1]",0,1,1
23808,surf web,"[0, 1, 1]",0,1,1
23809,switch on light,"[0, 1, 0]",0,1,0
23810,take bath,"[0, 1, 1]",0,1,1
23811,take break,"[0, 1, 1]",0,1,1
23812,take car for drive,"[0, 1, 1]",0,1,1
23813,take class,"[0, 1, 0]",0,1,0
23814,take course,"[0, 1, 1]",0,1,1
23815,take exam,"[0, 1, 1]",0,1,1
23816,take examination,"[0, 1, 1]",0,1,1
23817,take in film,"[0, 1, 1]",0,1,1
23818,take phone call,"[0, 1, 1]",0,1,1
23819,take shower or bath,"[0, 1, 0]",0,1,0
23820,take walk,"[0, 1, 1]",0,1,1
23821,tape television show,"[0, 1, 1]",0,1,1
23822,tell story,"[0, 1, 1]",0,1,1
23823,test car,"[0, 1, 1]",0,1,1
23824,tickle,"[0, 1, 1]",0,1,1
23825,travel,"[0, 1, 1]",0,1,1
23826,type,"[0, 1, 1]",0,1,1
23827,unlock door,"[0, 1, 0]",0,1,0
23828,use calculator,"[0, 1, 1]",0,1,1
23829,use computer,"[0, 1, 1]",0,1,1
23830,use internet,"[0, 1, 1]",0,1,1
23831,use vcr,"[0, 1, 1]",0,1,1
23832,view film at home,"[0, 1, 1]",0,1,1
23833,view video,"[0, 1, 1]",0,1,1
23834,visit art gallery,"[0, 1, 1]",0,1,1
23835,visit museum,"[0, 1, 1]",0,1,1
23836,wake,"[0, 1, 0]",0,1,0
23837,walk around lake,"[0, 1, 1]",0,1,1
23838,walk dog,"[0, 1, 1]",0,1,1
23839,walk in rain,"[0, 1, 1]",0,1,1
23840,want to answer phone call,"[0, 1, 0]",0,1,0
23841,want to have conversation,"[0, 1, 0]",0,1,0
23842,want to sit down,"[0, 1, 0]",0,1,0
23843,wash car,"[0, 1, 1]",0,1,1
23844,watch film,"[0, 1, 1]",0,1,1
23845,watch movie,"[0, 1, 1]",0,1,1
23846,watch musician perform,"[0, 1, 1]",0,1,1
23847,watch television show,"[0, 1, 1]",0,1,1
23848,watch tv show,"[0, 1, 1]",0,1,1
23849,water plant,"[0, 1, 1]",0,1,1
23850,weed garden,"[0, 1, 1]",0,1,1
23851,win baseball game,"[0, 1, 1]",0,1,1
23852,win lottery,"[0, 1, 0]",0,1,0
23853,wish,"[0, 1, 0]",0,1,0
23854,work box office,"[0, 1, 1]",0,1,1
23855,write,"[0, 1, 1]",0,1,1
23856,write book,"[0, 1, 0]",0,1,0
23857,write poem,"[0, 1, 1]",0,1,1
23858,write program,"[0, 1, 1]",0,1,1
23859,break egg,"[0, 1, 0]",0,1,0
23860,build street,"[0, 1, 0]",0,1,0
23861,buy car,"[0, 1, 1]",0,1,1
23862,catch butterfly,"[0, 1, 0]",0,1,0
23863,change tire,"[0, 1, 0]",0,1,0
23864,create work of art,"[0, 1, 0]",0,1,0
23865,cut down tree,"[0, 1, 0]",0,1,0
23866,enter data,"[0, 1, 0]",0,1,0
23867,finish book,"[0, 1, 0]",0,1,0
23868,finish job,"[0, 1, 0]",0,1,0
23869,get out milk,"[0, 1, 0]",0,1,0
23870,get out of car,"[0, 1, 1]",0,1,1
23871,get ready for trip,"[0, 1, 0]",0,1,0
23872,go on date,"[0, 1, 0]",0,1,0
23873,go to bathroom,"[0, 1, 0]",0,1,0
23874,go to library,"[0, 1, 0]",0,1,0
23875,itch,"[0, 1, 0]",0,1,0
23876,leave boat,"[0, 1, 0]",0,1,0
23877,love animal,"[0, 1, 0]",0,1,0
23878,make pottery,"[0, 1, 0]",0,1,0
23879,open envelope,"[0, 1, 0]",0,1,0
23880,place baseball,"[0, 1, 1]",0,1,1
23881,sew on button,"[0, 1, 0]",0,1,0
23882,shut down computer,"[0, 1, 0]",0,1,0
23883,sweep kitchen,"[0, 1, 0]",0,1,0
23884,talk on phone,"[0, 1, 0]",0,1,0
23885,use toilet,"[0, 1, 0]",0,1,0
23886,want to live,"[0, 1, 0]",0,1,0
23887,win chess,"[0, 1, 0]",0,1,0
23888,wrap gift,"[0, 1, 0]",0,1,0
23889,write check,"[0, 1, 0]",0,1,0
23890,write sentence,"[0, 1, 0]",0,1,0
23891,agree,"[0, 1, 0]",0,1,0
23892,alive,"[0, 1, 0]",0,1,0
23893,answer telephone,"[0, 1, 0]",0,1,0
23894,astrally project,"[0, 1, 0]",0,1,0
23895,become old,"[0, 1, 0]",0,1,0
23896,blink,"[0, 1, 0]",0,1,0
23897,buy dog,"[0, 1, 0]",0,1,0
23898,cast death spell,"[0, 1, 0]",0,1,0
23899,cast spell,"[0, 1, 0]",0,1,0
23900,catch cold,"[0, 1, 1]",0,1,1
23901,cheat in exam,"[0, 1, 0]",0,1,0
23902,choke,"[0, 1, 0]",0,1,0
23903,choose,"[0, 1, 0]",0,1,0
23904,commit genocide,"[0, 1, 1]",0,1,1
23905,create,"[0, 1, 0]",0,1,0
23906,cross road,"[0, 1, 0]",0,1,0
23907,cut tree down,"[0, 1, 0]",0,1,0
23908,disarm bomb,"[0, 1, 0]",0,1,0
23909,disobey law,"[0, 1, 0]",0,1,0
23910,dive to deep,"[0, 1, 0]",0,1,0
23911,drink liquor,"[0, 1, 0]",0,1,0
23912,drink lot of beer,"[0, 1, 0]",0,1,0
23913,drop glass,"[0, 1, 0]",0,1,0
23914,eat cereal,"[0, 1, 0]",0,1,0
23915,eat hot food,"[0, 1, 0]",0,1,0
23916,eat lot of candy,"[0, 1, 0]",0,1,0
23917,eat movie pop corn,"[0, 1, 0]",0,1,0
23918,eat salty food,"[0, 1, 0]",0,1,0
23919,eat watermelon,"[0, 1, 0]",0,1,0
23920,examine produce,"[0, 1, 0]",0,1,0
23921,explain,"[0, 1, 0]",0,1,0
23922,fee cat,"[0, 1, 0]",0,1,0
23923,feel ill,"[0, 1, 0]",0,1,0
23924,feel sad,"[0, 1, 0]",0,1,0
23925,feel sick,"[0, 1, 0]",0,1,0
23926,feel sorry,"[0, 1, 0]",0,1,0
23927,fight law,"[0, 1, 0]",0,1,0
23928,fill out form,"[0, 1, 0]",0,1,0
23929,fly plane,"[0, 1, 0]",0,1,0
23930,freeze water,"[0, 1, 0]",0,1,0
23931,get headache,"[0, 1, 0]",0,1,0
23932,get male dog,"[0, 1, 0]",0,1,0
23933,get new tenant,"[0, 1, 0]",0,1,0
23934,get ready to go to sleep,"[0, 1, 0]",0,1,0
23935,get throw from horse,"[0, 1, 0]",0,1,0
23936,giong to bathroom,"[0, 1, 0]",0,1,0
23937,give lecture,"[0, 1, 0]",0,1,0
23938,go for spin,"[0, 1, 1]",0,1,1
23939,go in wild,"[0, 1, 0]",0,1,0
23940,go out for walk,"[0, 1, 0]",0,1,0
23941,go to bank,"[0, 1, 0]",0,1,0
23942,go to beach,"[0, 1, 0]",0,1,0
23943,go to birthday party,"[0, 1, 0]",0,1,0
23944,go to football game,"[0, 1, 0]",0,1,0
23945,go to hotel,"[0, 1, 0]",0,1,0
23946,goto shop,"[0, 1, 0]",0,1,0
23947,grow,"[0, 1, 1]",0,1,1
23948,have birthday party,"[0, 1, 0]",0,1,0
23949,have blind faith,"[0, 1, 0]",0,1,0
23950,have cold,"[0, 1, 0]",0,1,0
23951,have company,"[0, 1, 0]",0,1,0
23952,have fever,"[0, 1, 0]",0,1,0
23953,have horrible boyfriend,"[0, 1, 0]",0,1,0
23954,have itch,"[0, 1, 0]",0,1,0
23955,have to get to work,"[0, 1, 0]",0,1,0
23956,hear comedian speak,"[0, 1, 0]",0,1,0
23957,hear funny joke,"[0, 1, 0]",0,1,0
23958,hike mountain,"[0, 1, 0]",0,1,0
23959,hot,"[0, 1, 0]",0,1,0
23960,hunt,"[0, 1, 0]",0,1,0
23961,hydrogen and ogygen mix and burn,"[0, 1, 0]",0,1,0
23962,ice skate,"[1, 1, 0]",1,1,0
23963,influence politician,"[0, 1, 0]",0,1,0
23964,kick ball,"[0, 1, 0]",0,1,0
23965,learn enough,"[0, 1, 0]",0,1,0
23966,learn foreign language,"[0, 1, 0]",0,1,0
23967,learn to sail,"[0, 1, 0]",0,1,0
23968,listen to very loud music,"[0, 1, 0]",0,1,0
23969,live simply,"[0, 1, 0]",0,1,0
23970,lock door,"[0, 1, 0]",0,1,0
23971,lose friend,"[0, 1, 0]",0,1,0
23972,make mistake,"[0, 1, 0]",0,1,0
23973,make stitch in time,"[0, 1, 0]",0,1,0
23974,mark assignment,"[0, 1, 0]",0,1,0
23975,mean,"[0, 1, 0]",0,1,0
23976,miss birthday party,"[0, 1, 0]",0,1,0
23977,mow,"[0, 1, 0]",0,1,0
23978,open door,"[1, 1, 0]",1,1,0
23979,open lock,"[0, 1, 0]",0,1,0
23980,order meal,"[0, 1, 0]",0,1,0
23981,outdoors in daytime,"[0, 1, 0]",0,1,0
23982,own computer,"[0, 1, 0]",0,1,0
23983,own house,"[0, 1, 0]",0,1,0
23984,pay bill,"[0, 1, 0]",0,1,0
23985,peel potato,"[0, 1, 0]",0,1,0
23986,pet cat,"[0, 1, 0]",0,1,0
23987,plahing chess,"[0, 1, 0]",0,1,0
23988,play snooker,"[0, 1, 0]",0,1,0
23989,play trumpet,"[0, 1, 0]",0,1,0
23990,practice witchcraft,"[0, 1, 0]",0,1,0
23991,problem solve,"[0, 1, 0]",0,1,0
23992,read fine print,"[0, 1, 0]",0,1,0
23993,repeat word,"[0, 1, 0]",0,1,0
23994,run factory,"[0, 1, 0]",0,1,0
23995,sad,"[0, 1, 0]",0,1,0
23996,see form,"[0, 1, 0]",0,1,0
23997,see sappy movie,"[0, 1, 0]",0,1,0
23998,serve coffee,"[0, 1, 0]",0,1,0
23999,set off late,"[0, 1, 0]",0,1,0
24000,share,"[0, 1, 0]",0,1,0
24001,ship cannot sail,"[0, 1, 0]",0,1,0
24002,sing in choir,"[0, 1, 0]",0,1,0
24003,sit at desk too long,"[0, 1, 0]",0,1,0
24004,sit down on chair,"[0, 1, 0]",0,1,0
24005,slow down,"[0, 1, 0]",0,1,0
24006,smoke dope,"[0, 1, 0]",0,1,0
24007,sneak,"[0, 1, 0]",0,1,0
24008,speak,"[0, 1, 0]",0,1,0
24009,stand on line,"[0, 1, 1]",0,1,1
24010,stay indoors,"[0, 1, 0]",0,1,0
24011,step on rusty nail,"[0, 1, 0]",0,1,0
24012,surf internet,"[0, 1, 0]",0,1,0
24013,swallow semen,"[0, 1, 0]",0,1,0
24014,take chance,"[0, 1, 0]",0,1,0
24015,take cold medicine,"[0, 1, 0]",0,1,0
24016,talk to large group,"[0, 1, 0]",0,1,0
24017,teach open mind,"[0, 1, 0]",0,1,0
24018,tend garden,"[0, 1, 0]",0,1,0
24019,try to work,"[0, 1, 0]",0,1,0
24020,turn off light,"[0, 1, 0]",0,1,0
24021,turn on computer,"[0, 1, 1]",0,1,1
24022,turn on lamp,"[0, 1, 0]",0,1,0
24023,use open mind,"[0, 1, 0]",0,1,0
24024,very hot,"[0, 1, 0]",0,1,0
24025,visit friend,"[0, 1, 0]",0,1,0
24026,walk on carpet,"[0, 1, 0]",0,1,0
24027,watch horror film,"[0, 1, 0]",0,1,0
24028,watch horror movie,"[0, 1, 0]",0,1,0
24029,wear bikini,"[0, 1, 1]",0,1,1
24030,weather warm,"[0, 1, 0]",0,1,0
24031,work at computer,"[0, 1, 0]",0,1,0
24032,work with computer,"[0, 1, 0]",0,1,0
24033,write article,"[0, 1, 0]",0,1,0
24034,attend class,"[0, 1, 1]",0,1,1
24035,attend school,"[0, 1, 1]",0,1,1
24036,begin work,"[0, 1, 1]",0,1,1
24037,buy beer,"[0, 1, 1]",0,1,1
24038,buy food,"[0, 1, 1]",0,1,1
24039,celebrate,"[0, 1, 1]",0,1,1
24040,clean,"[0, 1, 1]",0,1,1
24041,cook dinner,"[0, 1, 1]",0,1,1
24042,cook meal,"[0, 1, 1]",0,1,1
24043,cool off,"[0, 1, 1]",0,1,1
24044,cut hair,"[0, 1, 1]",0,1,1
24045,dance,"[0, 1, 1]",0,1,1
24046,die,"[0, 1, 1]",0,1,1
24047,drink alcohol,"[0, 1, 1]",0,1,1
24048,drink beer,"[0, 1, 0]",0,1,0
24049,drive car,"[0, 1, 1]",0,1,1
24050,eat breakfast,"[0, 1, 1]",0,1,1
24051,eat dinner,"[0, 1, 1]",0,1,1
24052,eat healthily,"[0, 1, 1]",0,1,1
24053,eat ice cream,"[0, 1, 1]",0,1,1
24054,eat ice cream cone,"[0, 1, 0]",0,1,0
24055,eat lunch,"[0, 1, 1]",0,1,1
24056,eat quickly,"[0, 1, 1]",0,1,1
24057,get clean,"[0, 1, 1]",0,1,1
24058,get drunk,"[0, 1, 1]",0,1,1
24059,get home,"[0, 1, 0]",0,1,0
24060,get in shape,"[0, 1, 1]",0,1,1
24061,get sick,"[0, 1, 0]",0,1,0
24062,get warm,"[0, 1, 1]",0,1,1
24063,get wet,"[0, 1, 1]",0,1,1
24064,go for walk,"[0, 1, 1]",0,1,1
24065,go to bed,"[0, 1, 1]",0,1,1
24066,go to party,"[0, 1, 1]",0,1,1
24067,go to restaurant,"[0, 1, 1]",0,1,1
24068,go to school,"[0, 1, 1]",0,1,1
24069,go to sleep,"[0, 1, 1]",0,1,1
24070,go to store,"[0, 1, 1]",0,1,1
24071,go to work,"[0, 1, 1]",0,1,1
24072,graduate,"[1, 1, 0]",1,1,0
24073,have fun,"[0, 1, 1]",0,1,1
24074,have sex,"[0, 1, 1]",0,1,1
24075,hear music,"[0, 1, 1]",0,1,1
24076,hear news,"[0, 1, 1]",0,1,1
24077,laugh,"[0, 1, 1]",0,1,1
24078,light fire,"[0, 1, 1]",0,1,1
24079,listen,"[0, 1, 1]",0,1,1
24080,listen to music,"[0, 1, 1]",0,1,1
24081,live life,"[0, 1, 1]",0,1,1
24082,lose weight,"[0, 1, 1]",0,1,1
24083,make bread,"[0, 1, 1]",0,1,1
24084,make dinner,"[0, 1, 0]",0,1,0
24085,make tea,"[0, 1, 0]",0,1,0
24086,pay cash,"[0, 1, 1]",0,1,1
24087,perform,"[0, 1, 1]",0,1,1
24088,pick up phone,"[0, 1, 0]",0,1,0
24089,plan vacation,"[0, 1, 1]",0,1,1
24090,play ball,"[0, 1, 1]",0,1,1
24091,play baseball,"[0, 1, 1]",0,1,1
24092,play basketball,"[0, 1, 1]",0,1,1
24093,play football,"[0, 1, 1]",0,1,1
24094,play frisbee,"[0, 1, 1]",0,1,1
24095,play golf,"[0, 1, 0]",0,1,0
24096,play guitar,"[0, 1, 1]",0,1,1
24097,play hockey,"[0, 1, 1]",0,1,1
24098,play piano,"[0, 1, 1]",0,1,1
24099,play poker,"[0, 1, 1]",0,1,1
24100,play soccer,"[0, 1, 1]",0,1,1
24101,play tennis,"[0, 1, 1]",0,1,1
24102,play violin,"[0, 1, 1]",0,1,1
24103,pray,"[0, 1, 1]",0,1,1
24104,read book,"[0, 1, 1]",0,1,1
24105,read magazine,"[0, 1, 1]",0,1,1
24106,relax,"[0, 1, 1]",0,1,1
24107,run,"[0, 1, 1]",0,1,1
24108,run out of steam,"[0, 1, 1]",0,1,1
24109,sign contract,"[0, 1, 1]",0,1,1
24110,sing,"[0, 1, 1]",0,1,1
24111,sit down,"[0, 1, 1]",0,1,1
24112,sit quietly,"[0, 1, 1]",0,1,1
24113,sleep at night,"[0, 1, 1]",0,1,1
24114,spend money,"[0, 1, 1]",0,1,1
24115,stand in line,"[0, 1, 1]",0,1,1
24116,stay healthy,"[0, 1, 1]",0,1,1
24117,swim,"[0, 1, 1]",0,1,1
24118,take shower,"[0, 1, 1]",0,1,1
24119,wait in line,"[0, 1, 1]",0,1,1
24120,wake up,"[0, 1, 1]",0,1,1
24121,want to watch tv,"[0, 1, 0]",0,1,0
24122,watch tv,"[0, 1, 1]",0,1,1
24123,cry,"[0, 1, 1]",0,1,1
24124,drink too much,"[0, 1, 0]",0,1,0
24125,leave home,"[0, 1, 0]",0,1,0
24126,break computer,"[0, 1, 0]",0,1,0
24127,chew gum,"[0, 1, 0]",0,1,0
24128,cook food,"[0, 1, 0]",0,1,0
24129,cough,"[0, 1, 1]",0,1,1
24130,crash car,"[0, 1, 0]",0,1,0
24131,drink to much,"[0, 1, 0]",0,1,0
24132,drink too much alcohol,"[0, 1, 0]",0,1,0
24133,drink too much beer,"[0, 1, 0]",0,1,0
24134,drink water,"[0, 1, 0]",0,1,0
24135,drive too fast,"[0, 1, 0]",0,1,0
24136,eat too much,"[0, 1, 0]",0,1,0
24137,fall asleep,"[0, 1, 0]",0,1,0
24138,fall in love,"[0, 1, 0]",0,1,0
24139,fall over,"[0, 1, 0]",0,1,0
24140,get angry,"[0, 1, 0]",0,1,0
24141,get cancer,"[0, 1, 0]",0,1,0
24142,get cold,"[0, 1, 0]",0,1,0
24143,get hot,"[0, 1, 0]",0,1,0
24144,get hungry,"[0, 1, 0]",0,1,0
24145,get hurt,"[0, 1, 0]",0,1,0
